onset	duration	reaction_time	percent_off_trial	trial_type	immediate_amount	delayed_amount	delay_time_words	delay_time_days	k_this_trial	response_button	response_binarized	onset.plus.rt	onset.plus.stimdur	absolute_time	trialnum	onset_orig	duration_orig	trial_type_orig	easy_par_orig	hard_par_orig
152.51	4.5	0.5512	 2.00	easy_par	5	 5.031	1 week	7	0.000900	b	 0	153.06	157.02	136.5	27	152.5085	4.5	easy_par	-0.0625	n/a
157.75	4.5	0.5533	 0.01	hard_par	5	 5.032	3 weeks	21	0.000303	b	 0	158.31	162.27	141.75	28	157.7527	4.5	hard_par	n/a	-2.0833
163.01	4.5	0.6045	 0.05	hard_par	5	 5.095	2 months	60	0.000315	b	 0	163.62	167.53	147	29	163.0137	4.5	hard_par	n/a	-2.0833
168.26	4.5	0.9610	 0.05	hard_par	10	10.006	2 days	2	0.000315	b	 0	169.22	172.77	152.25	30	168.2579	4.5	hard_par	n/a	-2.0833
178.76	4.5	0.7048	-0.95	easy_par	5	 5.004	2 months	60	0.000015	b	 0	179.47	183.28	162.75	32	178.7631	4.5	easy_par	-0.0625	n/a
184.01	4.5	0.9019	 0.05	hard_par	5	 5.011	1 week	7	0.000315	b	 0	184.91	188.52	168	33	184.0073	4.5	hard_par	n/a	-2.0833
189.25	4.5	0.5428	 0.01	hard_par	5	 5.011	1 week	7	0.000303	b	 0	189.79	193.77	173.25	34	189.2516	4.5	hard_par	n/a	-2.0833
194.51	4.5	1.6501	 1.90	easy_par	10	13.175	1 year	365	0.000870	b	 0	196.16	199.03	178.5	35	194.5125	4.5	easy_par	-0.0625	n/a
199.76	4.5	0.9463	-0.99	easy_par	10	10.000	1 week	7	0.000003	b	 0	200.71	204.27	183.75	36	199.7613	4.5	easy_par	-0.0625	n/a
205.00	4.5	0.7731	-0.01	hard_par	5	 5.003	2 days	2	0.000297	b	 0	205.77	209.52	189	37	205.0009	4.5	hard_par	n/a	-2.0833
210.26	4.5	1.1078	 0.01	hard_par	5	 5.553	1 year	365	0.000303	b	 0	211.37	214.78	194.25	38	210.262	4.5	hard_par	n/a	-2.0833
215.51	4.5	0.5453	 0.01	hard_par	10	11.106	1 year	365	0.000303	b	 0	216.05	220.02	199.5	39	215.5061	4.5	hard_par	n/a	-2.0833
220.77	4.5	1.2610	-0.01	hard_par	5	 5.031	3 weeks	21	0.000297	b	 0	222.03	225.28	204.75	40	220.7669	4.5	hard_par	n/a	-2.0833
226.01	4.5	1.1998	-0.99	easy_par	5	 5.002	4 months	120	0.000003	b	 0	227.21	230.53	210	41	226.0112	4.5	easy_par	-0.0625	n/a
231.26	4.5	1.1384	 2.00	easy_par	10	11.080	4 months	120	0.000900	b	 0	232.39	235.77	215.25	42	231.2554	4.5	easy_par	-0.0625	n/a
236.52	4.5	0.8941	 0.05	hard_par	5	 5.575	1 year	365	0.000315	b	 0	237.41	241.03	220.5	43	236.5163	4.5	hard_par	n/a	-2.0833
241.76	4.5	0.7322	-0.95	easy_par	10	10.001	1 week	7	0.000015	b	 0	242.49	246.27	225.75	44	241.7607	4.5	easy_par	-0.0625	n/a
252.27	4.5	0.8637	-0.95	easy_par	10	10.009	2 months	60	0.000015	b	 0	253.13	256.78	236.25	46	252.2659	4.5	easy_par	-0.0625	n/a
257.51	4.5	0.7800	-0.95	easy_par	5	 5.009	4 months	120	0.000015	b	 0	258.29	262.02	241.5	47	257.5101	4.5	easy_par	-0.0625	n/a
262.75	4.5	1.2155	-0.05	hard_par	10	10.342	4 months	120	0.000285	b	 0	263.97	267.27	246.75	48	262.7544	4.5	hard_par	n/a	-2.0833
268.02	4.5	1.1867	 1.90	easy_par	10	10.061	1 week	7	0.000870	b	 0	269.20	272.53	252	49	268.0153	4.5	easy_par	-0.0625	n/a
273.26	4.5	0.7827	-0.99	easy_par	10	10.004	4 months	120	0.000003	b	 0	274.04	277.77	257.25	50	273.2595	4.5	easy_par	-0.0625	n/a
278.50	4.5	1.3091	-0.05	hard_par	10	11.040	1 year	365	0.000285	b	 0	279.81	283.02	262.5	51	278.5036	4.5	hard_par	n/a	-2.0833
283.76	4.5	1.2301	 2.00	easy_par	10	10.540	2 months	60	0.000900	b	 0	284.99	288.28	267.75	52	283.7648	4.5	easy_par	-0.0625	n/a
289.01	4.5	0.5861	-0.99	easy_par	10	10.000	2 days	2	0.000003	b	 0	289.60	293.52	273	53	289.009	4.5	easy_par	-0.0625	n/a
294.25	4.5	0.9337	-0.05	hard_par	10	10.060	3 weeks	21	0.000285	b	 0	295.19	298.77	278.25	54	294.2532	4.5	hard_par	n/a	-2.0833
299.51	4.5	1.2504	 0.05	hard_par	5	 5.033	3 weeks	21	0.000315	b	 0	300.76	304.03	283.5	55	299.5141	4.5	hard_par	n/a	-2.0833
304.76	4.5	0.9354	-0.99	easy_par	10	10.011	1 year	365	0.000003	b	 0	305.69	309.27	288.75	56	304.7584	4.5	easy_par	-0.0625	n/a
310.00	4.5	1.5916	 1.90	easy_par	5	 5.261	2 months	60	0.000870	b	 0	311.59	314.52	294	57	310.0027	4.5	easy_par	-0.0625	n/a
315.26	4.5	0.8502	 0.01	hard_par	10	10.364	4 months	120	0.000303	b	 0	316.11	319.78	299.25	58	315.2635	4.5	hard_par	n/a	-2.0833
325.75	4.5	0.8289	-0.95	easy_par	5	 5.001	1 week	7	0.000015	b	 0	326.58	330.27	309.75	60	325.7519	4.5	easy_par	-0.0625	n/a
331.01	4.5	0.6713	-0.99	easy_par	10	10.001	3 weeks	21	0.000003	b	 0	331.68	335.53	315	61	331.0128	4.5	easy_par	-0.0625	n/a
336.26	4.5	0.7553	-0.01	hard_par	10	10.178	2 months	60	0.000297	b	 0	337.01	340.77	320.25	62	336.2571	4.5	hard_par	n/a	-2.0833
341.50	4.5	1.5041	 0.05	hard_par	10	10.022	1 week	7	0.000315	b	 0	343.01	346.02	325.5	63	341.5014	4.5	hard_par	n/a	-2.0833
346.76	4.5	1.4343	 0.01	hard_par	10	10.064	3 weeks	21	0.000303	b	 0	348.20	351.28	330.75	64	346.7624	4.5	hard_par	n/a	-2.0833
352.01	4.5	0.8773	-0.95	easy_par	5	 5.000	2 days	2	0.000015	b	 0	352.88	356.52	336	65	352.0067	4.5	easy_par	-0.0625	n/a
357.25	4.5	1.0149	-0.05	hard_par	5	 5.085	2 months	60	0.000285	b	 0	358.27	361.76	341.25	66	357.2508	4.5	hard_par	n/a	-2.0833
362.51	4.5	0.7025	-0.99	easy_par	5	 5.000	1 week	7	0.000003	b	 0	363.21	367.03	346.5	67	362.5117	4.5	easy_par	-0.0625	n/a
367.76	4.5	0.9977	-0.05	hard_par	5	 5.171	4 months	120	0.000285	b	 0	368.75	372.27	351.75	68	367.756	4.5	hard_par	n/a	-2.0833
373.02	4.5	1.1150	-0.95	easy_par	5	 5.002	3 weeks	21	0.000015	b	 0	374.13	377.53	357	69	373.0168	4.5	easy_par	-0.0625	n/a
378.26	4.5	1.3113	 2.00	easy_par	5	 5.270	2 months	60	0.000900	b	 0	379.57	382.78	362.25	70	378.2611	4.5	easy_par	-0.0625	n/a
383.51	4.5	0.9137	-0.99	easy_par	10	10.002	2 months	60	0.000003	b	 0	384.42	388.02	367.5	71	383.5053	4.5	easy_par	-0.0625	n/a
388.77	4.5	0.9248	-0.05	hard_par	5	 5.030	3 weeks	21	0.000285	b	 0	389.69	393.28	372.75	72	388.7663	4.5	hard_par	n/a	-2.0833
399.25	4.5	1.0750	-0.05	hard_par	10	10.006	2 days	2	0.000285	b	 0	400.33	403.77	383.25	74	399.2548	4.5	hard_par	n/a	-2.0833
404.52	4.5	1.1980	 1.90	easy_par	5	 5.091	3 weeks	21	0.000870	b	 0	405.71	409.03	388.5	75	404.5157	4.5	easy_par	-0.0625	n/a
409.76	4.5	0.8426	-0.01	hard_par	10	10.062	3 weeks	21	0.000297	b	 0	410.60	414.27	393.75	76	409.7599	4.5	hard_par	n/a	-2.0833
415.00	4.5	0.7256	-0.01	hard_par	5	 5.089	2 months	60	0.000297	b	 0	415.73	419.52	399	77	415.0042	4.5	hard_par	n/a	-2.0833
420.27	4.5	0.6179	 0.05	hard_par	10	10.066	3 weeks	21	0.000315	b	 0	420.88	424.78	404.25	78	420.2652	4.5	hard_par	n/a	-2.0833
425.51	4.5	0.6606	 2.00	easy_par	10	10.018	2 days	2	0.000900	b	 0	426.17	430.02	409.5	79	425.5093	4.5	easy_par	-0.0625	n/a
430.75	4.5	0.8481	-0.01	hard_par	5	 5.010	1 week	7	0.000297	b	 0	431.60	435.27	414.75	80	430.7537	4.5	hard_par	n/a	-2.0833
436.01	4.5	1.3652	 0.05	hard_par	10	10.378	4 months	120	0.000315	b	 0	437.38	440.53	420	81	436.0145	4.5	hard_par	n/a	-2.0833
441.26	4.5	1.4551	 1.90	easy_par	5	 6.588	1 year	365	0.000870	y	 1	442.71	445.77	425.25	82	441.2588	4.5	easy_par	0.9375	n/a
446.50	4.5	1.3411	-0.01	hard_par	10	10.356	4 months	120	0.000297	b	 0	447.84	451.02	430.5	83	446.5031	4.5	hard_par	n/a	-2.0833
451.76	4.5	1.0144	 0.01	hard_par	10	10.182	2 months	60	0.000303	b	 0	452.78	456.28	435.75	84	451.764	4.5	hard_par	n/a	-2.0833
457.01	4.5	0.7166	 2.00	easy_par	10	10.063	1 week	7	0.000900	b	 0	457.72	461.52	441	85	457.0082	4.5	easy_par	-0.0625	n/a
462.25	4.5	0.6409	-0.95	easy_par	10	10.003	3 weeks	21	0.000015	b	 0	462.89	466.77	446.25	86	462.2525	4.5	easy_par	-0.0625	n/a
472.76	4.5	0.8857	-0.95	easy_par	5	 5.027	1 year	365	0.000015	b	 0	473.64	477.27	456.75	88	472.7576	4.5	easy_par	-0.0625	n/a
478.00	4.5	0.5783	 0.01	hard_par	5	 5.091	2 months	60	0.000303	b	 0	478.58	482.52	462	89	478.0018	4.5	hard_par	n/a	-2.0833
483.26	4.5	0.7430	 0.01	hard_par	5	 5.182	4 months	120	0.000303	b	 0	484.01	487.78	467.25	90	483.2628	4.5	hard_par	n/a	-2.0833
488.51	4.5	1.2069	-0.99	easy_par	5	 5.000	3 weeks	21	0.000003	b	 0	489.71	493.02	472.5	91	488.5071	4.5	easy_par	-0.0625	n/a
493.75	4.5	0.9238	-0.01	hard_par	5	 5.178	4 months	120	0.000297	b	 0	494.68	498.27	477.75	92	493.7513	4.5	hard_par	n/a	-2.0833
499.01	4.5	1.7584	 1.90	easy_par	10	11.044	4 months	120	0.000870	y	 1	500.77	503.53	483	93	499.0121	4.5	easy_par	0.9375	n/a
504.26	4.5	0.7779	-0.99	easy_par	5	 5.000	2 days	2	0.000003	b	 0	505.03	508.77	488.25	94	504.2564	4.5	easy_par	-0.0625	n/a
509.52	4.5	1.2203	 1.90	easy_par	10	10.522	2 months	60	0.000870	b	 0	510.74	514.03	493.5	95	509.5172	4.5	easy_par	-0.0625	n/a
514.76	4.5	0.0000	 0.05	hard_par	10	10.189	2 months	60	0.000315	n/a	99	  0.00	519.28	498.75	96	514.7615	4.5	hard_par	n/a	96.9167
520.01	4.5	1.5107	 2.00	easy_par	5	 6.643	1 year	365	0.000900	y	 1	521.52	524.52	504	97	520.0059	4.5	easy_par	0.9375	n/a
525.27	4.5	1.0814	-0.05	hard_par	5	 5.010	1 week	7	0.000285	b	 0	526.35	529.78	509.25	98	525.2667	4.5	hard_par	n/a	-2.0833
530.51	4.5	0.8362	 0.01	hard_par	5	 5.003	2 days	2	0.000303	b	 0	531.35	535.03	514.5	99	530.511	4.5	hard_par	n/a	-2.0833
535.76	4.5	0.6169	 1.90	easy_par	5	 5.522	4 months	120	0.000870	b	 0	536.37	540.27	519.75	100	535.7552	4.5	easy_par	-0.0625	n/a
546.26	4.5	2.3421	-0.05	hard_par	5	 5.003	2 days	2	0.000285	b	 0	548.60	550.77	530.25	102	546.2604	4.5	hard_par	n/a	-2.0833
551.50	4.5	1.2439	-0.05	hard_par	5	 5.520	1 year	365	0.000285	b	 0	552.75	556.02	535.5	103	551.5047	4.5	hard_par	n/a	-2.0833
556.77	4.5	1.2387	 0.05	hard_par	10	11.150	1 year	365	0.000315	y	 1	558.00	561.28	540.75	104	556.7656	4.5	hard_par	n/a	-1.0833
