onset	duration	trial_type	PresentedStimulusArrowDirection	ReactionTime	SubjectResponseButton	SubjectResponseButtonCode	SubjectResponseCorrectness	TrialOutcome	StopSignalDelay	LadderNumber	LadderTime	LadderMovement	TimeCourse	onset_orig	duration_orig	trial_type_orig
130.639043979	1.5	GO	LEFT	0.554967066000245	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	130.625	130.639	1.5	go
134.389715446	1.5	GO	RIGHT	0.42798539999967	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	134.375	134.3897	1.5	go
136.381086809	1.5	GO	LEFT	0.700837618999685	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	136.375	136.3811	1.5	go
139.136083003001	1.5	GO	LEFT	0.4811615109993	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	139.125	139.1361	1.5	go
143.882476123001	1.5	STOP	RIGHT	0	n/a	0	IncorrectResponse	SuccessfulStop	0.152447729999949	1	150	1	143.875	143.8825	1.5	succ_stop
148.263700051	1.5	STOP	LEFT	0.391646906999995	LEFT	5	CorrectResponse	UnsuccessfulStop	0.351588510000511	2	350	-1	148.25	148.2637	1.5	unsucc_stop
151.51660042	1.5	GO	RIGHT	0.57846532900021	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	151.5	151.5166	1.5	go
154.271414435	1.5	GO	RIGHT	0.59967841300022	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	154.25	154.2714	1.5	go
157.142417598	1.5	GO	RIGHT	0.344440957000188	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	157.125	157.1424	1.5	go
159.631800801	1.5	GO	RIGHT	0.297424104000129	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	159.625	159.6318	1.5	go
163.26642325	1.5	GO	LEFT	0.494037548000051	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	163.25	163.2664	1.5	go
166.13744921	1.5	GO	LEFT	0.42147285900046	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	166.125	166.1374	1.5	go
168.261713235001	1.5	GO	LEFT	0.561743135000143	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	168.25	168.2617	1.5	go
172.510123841001	1.5	STOP	LEFT	0.44512400900021	LEFT	5	CorrectResponse	UnsuccessfulStop	0.203946581000309	1	200	-1	172.5	172.5101	1.5	unsucc_stop
175.381196561	1.5	STOP	RIGHT	0.419024998000168	RIGHT	28	CorrectResponse	UnsuccessfulStop	0.301577788000031	2	300	-1	175.375	175.3812	1.5	unsucc_stop
179.513675876	1.5	GO	RIGHT	0.39691407600003	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	179.5	179.5137	1.5	go
181.637882816	1.5	GO	LEFT	0.554312999000103	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	181.625	181.6379	1.5	go
184.011037178	1.5	GO	RIGHT	0.363699962000283	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	184	184.011	1.5	go
186.135328564001	1.5	GO	RIGHT	0.599257695999768	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	186.125	186.1353	1.5	go
190.018620076	1.5	STOP	LEFT	0	n/a	0	IncorrectResponse	SuccessfulStop	0.152631447000203	1	150	1	190	190.0186	1.5	succ_stop
193.005915246001	1.5	GO	LEFT	0.443196752000404	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	193	193.0059	1.5	go
195.644763176	1.5	GO	LEFT	0.596152344999609	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	195.625	195.6448	1.5	go
199.893293300001	1.5	STOP	RIGHT	0.516218079999817	RIGHT	28	CorrectResponse	UnsuccessfulStop	0.254521154999566	2	250	-1	199.875	199.8933	1.5	unsucc_stop
202.631611195	1.5	GO	RIGHT	0.473249562000092	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	202.625	202.6316	1.5	go
204.888637799	1.5	STOP	LEFT	0	n/a	0	IncorrectResponse	SuccessfulStop	0.203482210999937	1	200	1	204.875	204.8886	1.5	succ_stop
208.008588132	1.5	GO	LEFT	0.720623754999906	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	208	208.0086	1.5	go
210.132832087001	1.5	GO	LEFT	0.379879158999756	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	210.125	210.1328	1.5	go
212.63875039	1.5	GO	LEFT	0.560005360000105	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	212.625	212.6388	1.5	go
214.76304521	1.5	GO	RIGHT	0.556534426000326	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	214.75	214.763	1.5	go
217.634209364001	1.5	GO	RIGHT	0.64445660399997	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	217.625	217.6342	1.5	go
220.007396121	1.5	STOP	RIGHT	0	n/a	0	IncorrectResponse	SuccessfulStop	0.20292116499968	2	200	1	220	220.0074	1.5	succ_stop
222.513378262001	1.5	GO	LEFT	0.582187751000674	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	222.5	222.5134	1.5	go
224.637600476	1.5	GO	RIGHT	0.64152440900034	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	224.625	224.6376	1.5	go
226.645635876001	1.5	GO	LEFT	0	n/a	0	IncorrectResponse	UnuccessfulGo	0	0	0	0	226.625	226.6456	1.5	junk
228.63719835	1.5	STOP	RIGHT	0.586393341000075	RIGHT	28	CorrectResponse	UnsuccessfulStop	0.254942841000229	2	250	-1	228.625	228.6372	1.5	unsucc_stop
230.645326183	1.5	STOP	LEFT	0	n/a	0	IncorrectResponse	SuccessfulStop	0.254144706000261	1	250	1	230.625	230.6453	1.5	succ_stop
233.632543768001	1.5	GO	RIGHT	0.502727397999479	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	233.625	233.6325	1.5	go
235.640655099	1.5	GO	RIGHT	0.53596497900071	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	235.625	235.6407	1.5	go
237.632115585	1.5	GO	LEFT	0.472797047999848	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	237.625	237.6321	1.5	go
241.133823171001	1.5	GO	LEFT	0.365447234000385	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	241.125	241.1338	1.5	go
243.507071945	1.5	GO	LEFT	0.375875809999343	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	243.5	243.5071	1.5	go
246.012929249	1.5	GO	RIGHT	0.515248350000547	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	246	246.0129	1.5	go
248.386176112001	1.5	STOP	RIGHT	0	n/a	0	IncorrectResponse	SuccessfulStop	0.301031614999374	1	300	1	248.375	248.3862	1.5	succ_stop
253.763235446	1.5	STOP	LEFT	0	n/a	0	IncorrectResponse	SuccessfulStop	0.202870658999927	2	200	1	253.75	253.7632	1.5	succ_stop
257.132211713	1.5	GO	LEFT	0.531069369000761	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	257.125	257.1322	1.5	go
262.642053181	1.5	GO	RIGHT	0.71766394199949	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	262.625	262.6421	1.5	go
265.894852868	1.5	GO	RIGHT	0.3062565729997	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	265.875	265.8949	1.5	go
268.882097562	1.5	GO	LEFT	0.525079381000069	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	268.875	268.8821	1.5	go
271.006244392001	1.5	GO	RIGHT	0.472881158999371	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	271	271.0062	1.5	go
273.014375104	1.5	GO	RIGHT	0.515182667999397	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	273	273.0144	1.5	go
276.134395845001	1.5	STOP	RIGHT	0	n/a	0	IncorrectResponse	SuccessfulStop	0.254990493999685	2	250	1	276.125	276.1344	1.5	succ_stop
278.640386289	1.5	STOP	LEFT	0.518958319000376	LEFT	5	CorrectResponse	UnsuccessfulStop	0.354593635000128	1	350	-1	278.625	278.6404	1.5	unsucc_stop
281.892995786	1.5	GO	LEFT	0.58656185000018	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	281.875	281.893	1.5	go
284.133554298	1.5	GO	RIGHT	0.56197396799962	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	284.125	284.1336	1.5	go
287.137324718	1.5	GO	LEFT	0.98555405299976	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	287.125	287.1373	1.5	go
292.514401871001	1.5	GO	LEFT	0.431961639999827	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	292.5	292.5144	1.5	go
295.518190227001	1.5	GO	LEFT	0.302752188999875	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	295.5	295.5182	1.5	go
298.638287249	1.5	GO	LEFT	0.770900683000036	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	298.625	298.6383	1.5	go
301.509315744001	1.5	GO	RIGHT	0.347877287000301	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	301.5	301.5093	1.5	go
304.645880904	1.5	GO	RIGHT	0.394181403000402	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	304.625	304.6459	1.5	go
307.765912286	1.5	STOP	RIGHT	0.444375436999508	RIGHT	28	CorrectResponse	UnsuccessfulStop	0.304700902999684	2	300	-1	307.75	307.7659	1.5	unsucc_stop
310.255322132	1.5	GO	RIGHT	0.384985909000534	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	310.25	310.2553	1.5	go
313.259143368	1.5	STOP	LEFT	0.470953749999353	LEFT	5	CorrectResponse	UnsuccessfulStop	0.304440745999273	1	300	-1	313.25	313.2591	1.5	unsucc_stop
315.632372597001	1.5	STOP	RIGHT	0	n/a	0	IncorrectResponse	SuccessfulStop	0.253864539999995	2	250	1	315.625	315.6324	1.5	succ_stop
318.138397402	1.5	GO	LEFT	0.445586347999779	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	318.125	318.1384	1.5	go
322.635794450001	1.5	GO	RIGHT	0.459665347000737	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	322.625	322.6358	1.5	go
325.008966496001	1.5	GO	LEFT	0.678456129000551	RIGHT	28	IncorrectResponse	JUNK	0	0	0	0	325	325.009	1.5	junk
327.763868496	1.5	GO	LEFT	0.504772561000209	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	327.75	327.7639	1.5	go
329.755342125	1.5	GO	RIGHT	0.483727238000029	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	329.75	329.7553	1.5	go
332.394119478	1.5	STOP	LEFT	0.405882024000675	LEFT	5	CorrectResponse	UnsuccessfulStop	0.254414831000759	1	250	-1	332.375	332.3941	1.5	unsucc_stop
336.393773717	1.5	GO	RIGHT	0.589186266999604	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	336.375	336.3938	1.5	go
339.513806463	1.5	STOP	RIGHT	0	n/a	0	IncorrectResponse	SuccessfulStop	0.305147504999695	2	300	1	339.5	339.5138	1.5	succ_stop
343.133967814	1.5	GO	LEFT	0.755642568999974	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	343.125	343.134	1.5	go
345.521454407	1.5	GO	LEFT	0.448172825000256	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	345.5	345.5215	1.5	go
348.010654311001	1.5	GO	RIGHT	0.636992063999969	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	348	348.0107	1.5	go
350.383994434001	1.5	GO	LEFT	0.687427484999716	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	350.375	350.384	1.5	go
353.636791212	1.5	STOP	LEFT	0.514532801000314	LEFT	5	CorrectResponse	UnsuccessfulStop	0.204036140000426	1	200	-1	353.625	353.6368	1.5	unsucc_stop
355.893736306	1.5	GO	RIGHT	0.641454962999887	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	355.875	355.8937	1.5	go
357.885215083001	1.5	GO	RIGHT	0.443948754999838	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	357.875	357.8852	1.5	go
