onset	duration	trial_type	PresentedStimulusArrowDirection	ReactionTime	SubjectResponseButton	SubjectResponseButtonCode	SubjectResponseCorrectness	TrialOutcome	StopSignalDelay	LadderNumber	LadderTime	LadderMovement	TimeCourse	onset_orig	duration_orig	trial_type_orig
89.5059436350002	1.5	GO	RIGHT	0.480143098000553	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	89.5	89.5059	1.5	go
91.5142390359997	1.5	GO	RIGHT	0.367992597000011	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	91.5	91.5142	1.5	go
93.638387817	1.5	GO	RIGHT	0.393046279000373	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	93.625	93.6384	1.5	go
97.0074279680002	1.5	GO	LEFT	0.542590055000801	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	97	97.0074	1.5	go
100.392868879	1.5	GO	LEFT	0.445677230000001	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	100.375	100.3929	1.5	go
103.131204239	1.5	GO	LEFT	0.564870614000029	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	103.125	103.1312	1.5	go
106.135013438	1.5	GO	LEFT	0.424890334999873	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	106.125	106.135	1.5	go
108.259381275	1.5	GO	RIGHT	0.603377655999793	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	108.25	108.2594	1.5	go
111.130397395	1.5	STOP	LEFT	0	n/a	0	IncorrectResponse	SuccessfulStop	0.201315575000081	2	200	1	111.125	111.1304	1.5	succ_stop
114.018143331	1.5	GO	RIGHT	0.581586897999841	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	114	114.0181	1.5	go
117.270799075	1.5	STOP	RIGHT	0.388518495999961	RIGHT	28	CorrectResponse	UnsuccessfulStop	0.302136704000077	1	300	-1	117.25	117.2708	1.5	unsucc_stop
119.262345163	1.5	GO	LEFT	0.667781319999449	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	119.25	119.2623	1.5	go
123.261876015	1.5	GO	RIGHT	0.520752824999363	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	123.25	123.2619	1.5	go
126.016846707	1.5	GO	LEFT	0.471200580999721	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	126	126.0168	1.5	go
128.506280938	1.5	GO	LEFT	0.380598086000646	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	128.5	128.5063	1.5	go
130.895998086	1.5	GO	RIGHT	0.542053707000377	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	130.875	130.896	1.5	go
133.883267778	1.5	GO	RIGHT	0.501242156999979	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	133.875	133.8833	1.5	go
136.140267053	1.5	GO	LEFT	0.605862708999666	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	136.125	136.1403	1.5	go
139.011344022	1.5	GO	RIGHT	0.725097565000397	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	139	139.0113	1.5	go
142.264164593	1.5	STOP	RIGHT	0.422420535000128	RIGHT	28	CorrectResponse	UnsuccessfulStop	0.252291763999892	2	250	-1	142.25	142.2642	1.5	unsucc_stop
144.886222174	1.5	GO	LEFT	0.504609761000211	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	144.875	144.8862	1.5	go
146.894425028	1.5	STOP	LEFT	0.432631325999864	LEFT	5	CorrectResponse	UnsuccessfulStop	0.253613748999669	1	250	-1	146.875	146.8944	1.5	unsucc_stop
149.881547868	1.5	STOP	LEFT	0	n/a	0	IncorrectResponse	SuccessfulStop	0.205186791999949	2	200	1	149.875	149.8815	1.5	succ_stop
152.636494475	1.5	STOP	RIGHT	0.485054716999912	RIGHT	28	CorrectResponse	UnsuccessfulStop	0.205261154999789	1	200	-1	152.625	152.6365	1.5	unsucc_stop
158.013558747	1.5	GO	RIGHT	0	n/a	0	IncorrectResponse	UnuccessfulGo	0	0	0	0	158	158.0136	1.5	junk
160.519536435	1.5	GO	LEFT	0.465910537000127	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	160.5	160.5195	1.5	go
164.137341895	1.5	GO	RIGHT	0.44885022499966	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	164.125	164.1373	1.5	go
168.269780886	1.5	GO	LEFT	0.474148185999184	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	168.25	168.2698	1.5	go
170.261217157	1.5	GO	RIGHT	0.444681465999565	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	170.25	170.2612	1.5	go
172.385449978	1.5	GO	LEFT	0.468979494999985	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	172.375	172.3854	1.5	go
175.007680807	1.5	GO	LEFT	0.526657858000362	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	175	175.0077	1.5	go
177.264555032	1.5	GO	RIGHT	0.575605319000715	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	177.25	177.2646	1.5	go
180.633489662	1.5	GO	LEFT	0.416555904000234	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	180.625	180.6335	1.5	go
182.641745531	1.5	GO	RIGHT	0	n/a	0	IncorrectResponse	UnuccessfulGo	0	0	0	0	182.625	182.6417	1.5	junk
185.014856482	1.5	STOP	LEFT	0.425860164999904	LEFT	5	CorrectResponse	UnsuccessfulStop	0.2521463460007	2	250	-1	185	185.0149	1.5	unsucc_stop
189.894063373	1.5	STOP	RIGHT	0	n/a	0	IncorrectResponse	SuccessfulStop	0.154541832000177	1	150	1	189.875	189.8941	1.5	succ_stop
193.395789445	1.5	GO	RIGHT	0.380464390999805	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	193.375	193.3958	1.5	go
196.383017737	1.5	GO	LEFT	0.570986592999361	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	196.375	196.383	1.5	go
198.507313754	1.5	STOP	LEFT	0	n/a	0	IncorrectResponse	SuccessfulStop	0.204514746999848	1	200	1	198.5	198.5073	1.5	succ_stop
201.394867226	1.5	GO	LEFT	0.555345497000417	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	201.375	201.3949	1.5	go
205.643444957	1.5	STOP	RIGHT	0	n/a	0	IncorrectResponse	SuccessfulStop	0.201131755999995	2	200	1	205.625	205.6434	1.5	succ_stop
209.145165901	1.5	GO	LEFT	0.558747000000039	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	209.125	209.1452	1.5	go
211.518351037	1.5	GO	RIGHT	0.60985555499974	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	211.5	211.5184	1.5	go
214.505555228	1.5	GO	RIGHT	0.436745558000439	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	214.5	214.5056	1.5	go
217.393217809	1.5	GO	LEFT	0.41468972200073	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	217.375	217.3932	1.5	go
219.517461454	1.5	GO	RIGHT	0.481983663999927	LEFT	5	IncorrectResponse	JUNK	0	0	0	0	219.5	219.5175	1.5	junk
221.508987672	1.5	GO	RIGHT	0.409599401000378	LEFT	5	IncorrectResponse	JUNK	0	0	0	0	221.5	221.509	1.5	junk
223.766021773	1.5	GO	RIGHT	0.376861943000222	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	223.75	223.766	1.5	go
225.757560327	1.5	GO	LEFT	0.419840376000138	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	225.75	225.7576	1.5	go
227.765621281	1.5	GO	RIGHT	0.418408246000581	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	227.75	227.7656	1.5	go
230.636734575	1.5	STOP	LEFT	0.682758809000006	LEFT	5	CorrectResponse	UnsuccessfulStop	0.252321070999642	1	250	-1	230.625	230.6367	1.5	unsucc_stop
235.018067513	1.5	GO	LEFT	0.584266564000245	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	235	235.0181	1.5	go
238.768723465	1.5	STOP	RIGHT	0	n/a	0	IncorrectResponse	SuccessfulStop	0.251817757000026	2	250	1	238.75	238.7687	1.5	succ_stop
241.009084608	1.5	GO	LEFT	0.438865412000268	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	241	241.0091	1.5	go
243.514945988	1.5	GO	RIGHT	0.540678000999833	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	243.5	243.5149	1.5	go
245.88825949	1.5	GO	LEFT	0.469817686000169	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	245.875	245.8883	1.5	go
248.39419153	1.5	GO	LEFT	0.525809880000452	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	248.375	248.3942	1.5	go
250.767386329	1.5	GO	LEFT	0.465878881000208	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	250.75	250.7674	1.5	go
253.389555196	1.5	GO	RIGHT	0.385735535999629	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	253.375	253.3896	1.5	go
255.381083275	1.5	GO	RIGHT	0.329819569000392	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	255.375	255.3811	1.5	go
259.131687483	1.5	STOP	LEFT	0.482906697000544	LEFT	5	CorrectResponse	UnsuccessfulStop	0.304302131000441	2	300	-1	259.125	259.1317	1.5	unsucc_stop
261.139787826	1.5	STOP	RIGHT	0	n/a	0	IncorrectResponse	SuccessfulStop	0.205250316000274	1	200	1	261.125	261.1398	1.5	succ_stop
263.761928776	1.5	STOP	RIGHT	0.486337123000339	RIGHT	28	CorrectResponse	UnsuccessfulStop	0.252238951999971	1	250	-1	263.75	263.7619	1.5	unsucc_stop
266.765823717	1.5	STOP	LEFT	0	n/a	0	IncorrectResponse	SuccessfulStop	0.252161742000681	2	250	1	266.75	266.7658	1.5	succ_stop
269.006102831	1.5	GO	RIGHT	0.530119111000204	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	269	269.0061	1.5	go
271.644981378	1.5	GO	RIGHT	0.394767753000451	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	271.625	271.645	1.5	go
273.885411532	1.5	GO	LEFT	0.817146244000469	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	273.875	273.8854	1.5	go
277.387049093	1.5	GO	LEFT	0.355398157000309	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	277.375	277.387	1.5	go
280.14199329	1.5	GO	LEFT	0.384006933999444	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	280.125	280.142	1.5	go
282.266363129	1.5	GO	RIGHT	0.40007238599992	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	282.25	282.2664	1.5	go
284.390602354	1.5	GO	RIGHT	0.409484689999772	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	284.375	284.3906	1.5	go
286.896422361	1.5	STOP	LEFT	0.34541542199986	RIGHT	28	IncorrectResponse	UnsuccessfulStop	0.302981974999966	2	300	-1	286.875	286.8964	1.5	junk
288.887976052	1.5	GO	LEFT	0.552855335999993	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	288.875	288.888	1.5	go
292.140741192	1.5	GO	LEFT	0.401538879000327	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	292.125	292.1407	1.5	go
294.132141411	1.5	GO	RIGHT	0.613118923000002	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	294.125	294.1321	1.5	go
297.88291704	1.5	GO	RIGHT	0	n/a	0	IncorrectResponse	UnuccessfulGo	0	0	0	0	297.875	297.8829	1.5	junk
300.13991425	1.5	GO	LEFT	0.388292064999405	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	300.125	300.1399	1.5	go
305.018989663	1.5	STOP	RIGHT	0	n/a	0	IncorrectResponse	SuccessfulStop	0.205259682999895	1	200	1	305	305.019	1.5	succ_stop
307.757459515	1.5	GO	LEFT	0.665585526000541	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	307.75	307.7575	1.5	go
310.014414116	1.5	GO	LEFT	0.512261514999409	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	310	310.0144	1.5	go
313.018324493	1.5	STOP	RIGHT	0	n/a	0	IncorrectResponse	SuccessfulStop	0.252424647000225	1	250	1	313	313.0183	1.5	succ_stop
315.64033742	1.5	GO	LEFT	0.367880273000083	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	315.625	315.6403	1.5	go
317.880814176	1.5	STOP	LEFT	0.50157925700023	LEFT	5	CorrectResponse	UnsuccessfulStop	0.251768749999428	2	250	-1	317.875	317.8808	1.5	unsucc_stop
320.270780255	1.5	GO	RIGHT	0.687273255999571	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	320.25	320.2708	1.5	go
322.643824815	1.5	GO	RIGHT	0.397113095999885	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	322.625	322.6438	1.5	go
324.884228261	1.5	GO	RIGHT	0.465897748000316	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	324.875	324.8842	1.5	go
326.892447026	1.5	STOP	LEFT	0.396702890999222	LEFT	5	CorrectResponse	UnsuccessfulStop	0.303025795999929	1	300	-1	326.875	326.8924	1.5	unsucc_stop
330.510151296	1.5	GO	LEFT	0.552559653000571	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	330.5	330.5102	1.5	go
334.260941282	1.5	GO	LEFT	0.442547812000157	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	334.25	334.2609	1.5	go
337.646357134	1.5	STOP	RIGHT	0.364748142999815	RIGHT	28	CorrectResponse	UnsuccessfulStop	0.201722914999664	2	200	-1	337.625	337.6464	1.5	unsucc_stop
340.384797869	1.5	GO	RIGHT	0.37642851200053	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	340.375	340.3848	1.5	go
342.890728155	1.5	GO	RIGHT	0.603586352999628	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	342.875	342.8907	1.5	go
346.641315121	1.5	GO	LEFT	0	n/a	0	IncorrectResponse	UnuccessfulGo	0	0	0	0	346.625	346.6413	1.5	junk
349.512467407	1.5	GO	RIGHT	0.424076022000008	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	349.5	349.5125	1.5	go
