onset	duration	reaction_time	trial_number	trial_type	button_pressed	action	explode_trial	trial_value	trial_cumulative_value	payoff_level	onset_orig	duration_orig	trial_type_orig
48.4036391549998	2	0.684299184000338	4	BALOON	b	ACCEPT	0	0.25	1.5	0.25	48.4036	2	accept
50.660750084	2	1.04091199300001	4	BALOON	b	ACCEPT	0	0.25	1.75	0.25	50.6608	2	accept
53.2827558270001	2	1.01328716999978	4	BALOON	y	CASHOUT	0	0	1.75	0.25	53.2828	2	reject
57.9796000259994	2	0.435679087000608	5	BALOON	b	ACCEPT	0	0.25	0.75	0.25	57.9796	2	accept
60.1535378409999	2	0.277596533000178	5	BALOON	b	ACCEPT	0	0.25	1	0.25	60.1535	2	accept
62.44374685	2	0.420546839999588	5	BALOON	b	ACCEPT	0	0.25	1.25	0.25	62.4437	2	accept
64.1697134030001	2	0.446130890999484	5	BALOON	b	ACCEPT	0	0.25	1.5	0.25	64.1697	2	accept
66.5595384919998	2	0.416598832000091	5	BALOON	b	ACCEPT	0	0.25	1.75	0.25	66.5595	2	accept
68.4679664589994	2	1.07606777000001	5	BALOON	b	ACCEPT	0	0.25	2	0.25	68.468	2	accept
71.45527055	2	0.880420270999821	5	BALOON	y	CASHOUT	0	0	2	0.25	71.4553	2	reject
75.9029553729997	2	0.480986618000316	6	BALOON	b	ACCEPT	1	0.25	0.75	0.25	75.903	2	accept
78.4087739380002	2	0.303035937999994	6	BALOON	b	ACCEPT	1	0.25	1	0.25	78.4088	2	accept
80.3838009159999	2	0.367614968999987	6	BALOON	b	ACCEPT	1	0.25	1.25	0.25	80.3838	2	accept
81.7944769719998	2	0.388241413000287	6	BALOON	b	ACCEPT	1	0.25	1.5	0.25	81.7945	2	accept
84.0017715459999	2	0.333024415000182	6	BALOON	b	ACCEPT	1	0.25	1.75	0.25	84.0018	2	accept
85.9599760969995	2	0.399259772000732	6	BALOON	b	ACCEPT	1	0.25	2	0.25	85.96	2	accept
87.8520591429997	2	0.459978880000563	6	BALOON	b	ACCEPT	1	0.25	2.25	0.25	87.8521	2	accept
89.8101780769994	2	1.54067812700032	6	BALOON	b	ACCEPT	1	0.25	2.5	0.25	89.8102	2	accept
92.8473324999995	2	0	6	BALOON	n/a	EXPLODE	1	0	2.5	0.25	92.8473	2	explode
96.5979750739998	2	0.401231951999762	7	BALOON	b	ACCEPT	0	0.25	0.75	0.25	96.598	2	accept
98.0748289519997	2	0.277032281999709	7	BALOON	b	ACCEPT	0	0.25	1	0.25	98.0748	2	accept
100.298697387	2	0.30839598700004	7	BALOON	b	ACCEPT	0	0.25	1.25	0.25	100.2987	2	accept
102.124396162	2	0.290056886999992	7	BALOON	b	ACCEPT	0	0.25	1.5	0.25	102.1244	2	accept
103.518380032	2	0.369217940999988	7	BALOON	b	ACCEPT	0	0.25	1.75	0.25	103.5184	2	accept
105.758765673	2	0.3600710719993	7	BALOON	b	ACCEPT	0	0.25	2	0.25	105.7588	2	accept
107.16943224	2	1.03018197700021	7	BALOON	b	ACCEPT	0	0.25	2.25	0.25	107.1694	2	accept
109.924433053	2	0.595254675999968	7	BALOON	y	CASHOUT	0	0	2.25	0.25	109.9244	2	reject
113.575438063	2	0.535234115000094	8	BALOON	b	ACCEPT	1	0.25	0.75	0.25	113.5754	2	accept
115.550302406	2	0.29767978000018	8	BALOON	b	ACCEPT	1	0.25	1	0.25	115.5503	2	accept
116.960896347	2	0.495161126999847	8	BALOON	b	ACCEPT	1	0.25	1.25	0.25	116.9609	2	accept
119.384075801	2	0.271166348999941	8	BALOON	b	ACCEPT	1	0.25	1.5	0.25	119.3841	2	accept
120.71161453	2	0.431214522000118	8	BALOON	b	ACCEPT	1	0.25	1.75	0.25	120.7116	2	accept
122.221791303	2	0.320736980999754	8	BALOON	b	ACCEPT	1	0.25	2	0.25	122.2218	2	accept
124.379233492999	2	0.380805122000311	8	BALOON	b	ACCEPT	1	0.25	2.25	0.25	124.3792	2	accept
126.802308749	2	0.925986446000024	8	BALOON	b	ACCEPT	1	0.25	2.5	0.25	126.8023	2	accept
129.125713403	2	0	8	BALOON	n/a	EXPLODE	1	0	2.5	0.25	129.1257	2	explode
132.677133011	2	0.490847641000073	9	BALOON	b	ACCEPT	1	0.25	0.75	0.25	132.6771	2	accept
134.287043924	2	0.272480739999992	9	BALOON	b	ACCEPT	1	0.25	1	0.25	134.287	2	accept
135.97974574	2	0.242771487999562	9	BALOON	b	ACCEPT	1	0.25	1.25	0.25	135.9797	2	accept
137.904779985	2	0.262102417999813	9	BALOON	b	ACCEPT	1	0.25	1.5	0.25	137.9048	2	accept
140.045694165	2	0.360726963000161	9	BALOON	b	ACCEPT	1	0.25	1.75	0.25	140.0457	2	accept
141.572512006	2	0.436238176000188	9	BALOON	b	ACCEPT	1	0.25	2	0.25	141.5725	2	accept
143.796394935	2	1.20298374400045	9	BALOON	b	ACCEPT	1	0.25	2.25	0.25	143.7964	2	accept
146.534730038	2	0	9	BALOON	n/a	EXPLODE	1	0	2.25	0.25	146.5347	2	explode
152.525742287	2	0.457742558000064	10	BALOON	b	ACCEPT	1	0.25	0.75	0.25	152.5257	2	accept
154.301446257999	2	0.298422265000227	10	BALOON	b	ACCEPT	1	0.25	1	0.25	154.3014	2	accept
156.060583675	2	0.322397373000058	10	BALOON	b	ACCEPT	1	0.25	1.25	0.25	156.0606	2	accept
157.587490662	2	0.563479533999271	10	BALOON	b	ACCEPT	1	0.25	1.5	0.25	157.5875	2	accept
159.728370334	2	0.326673913999912	10	BALOON	b	ACCEPT	1	0.25	1.75	0.25	159.7284	2	accept
161.387807805	2	0.363525203999416	10	BALOON	b	ACCEPT	1	0.25	2	0.25	161.3878	2	accept
163.279810229	2	0	10	BALOON	n/a	EXPLODE	1	0	2	0.25	163.2798	2	explode
167.262732837999	2	0.368129557999964	11	BALOON	b	ACCEPT	1	0.25	0.75	0.25	167.2627	2	accept
169.0551766	2	0.295253772000251	11	BALOON	b	ACCEPT	1	0.25	1	0.25	169.0552	2	accept
170.714754981	2	0.428452168999684	11	BALOON	b	ACCEPT	1	0.25	1.25	0.25	170.7148	2	accept
173.004936984	2	0.41115703899959	11	BALOON	b	ACCEPT	1	0.25	1.5	0.25	173.0049	2	accept
174.548417043	2	0.842865063999852	11	BALOON	b	ACCEPT	1	0.25	1.75	0.25	174.5484	2	accept
176.407174225	2	0	11	BALOON	n/a	EXPLODE	1	0	1.75	0.25	176.4072	2	explode
180.074809334999	2	0.372656688000461	12	BALOON	b	ACCEPT	0	0.25	0.75	0.25	180.0748	2	accept
181.568581764	2	0.294025582000359	12	BALOON	b	ACCEPT	0	0.25	1	0.25	181.5686	2	accept
182.962399821999	2	0.620512894000058	12	BALOON	b	ACCEPT	0	0.25	1.25	0.25	182.9624	2	accept
184.78821092	2	0.651528665999649	12	BALOON	y	CASHOUT	0	0	1.25	0.25	184.7882	2	reject
188.986675053	2	0.324726332999489	13	BALOON	b	ACCEPT	0	0.25	0.75	0.25	188.9867	2	accept
190.828783968	2	0.266974696000034	13	BALOON	b	ACCEPT	0	0.25	1	0.25	190.8288	2	accept
192.720737642	2	0.318548657000065	13	BALOON	b	ACCEPT	0	0.25	1.25	0.25	192.7207	2	accept
194.114781262	2	0.669052724999347	13	BALOON	b	ACCEPT	0	0.25	1.5	0.25	194.1148	2	accept
196.189284296	2	0.785700600999917	13	BALOON	b	ACCEPT	0	0.25	1.75	0.25	196.1893	2	accept
198.678752729	2	0.641488737000145	13	BALOON	y	CASHOUT	0	0	1.75	0.25	198.6788	2	reject
205.648706211	2	0.373885643999529	14	BALOON	b	ACCEPT	0	0.25	0.75	0.25	205.6487	2	accept
208.005483471	2	0.30616069000007	14	BALOON	b	ACCEPT	0	0.25	1	0.25	208.0055	2	accept
210.196107033	2	0.314519663000283	14	BALOON	b	ACCEPT	0	0.25	1.25	0.25	210.1961	2	accept
212.270771957	2	0.369446843000333	14	BALOON	b	ACCEPT	0	0.25	1.5	0.25	212.2708	2	accept
214.063090586	2	0.512830679000217	14	BALOON	b	ACCEPT	0	0.25	1.75	0.25	214.0631	2	accept
216.270225008	2	1.02646775299945	14	BALOON	b	ACCEPT	0	0.25	2	0.25	216.2702	2	accept
219.157796144	2	0.537415972999952	14	BALOON	y	CASHOUT	0	0	2	0.25	219.1578	2	reject
222.842121531	2	0.413004932000149	15	BALOON	b	ACCEPT	1	0.25	0.75	0.25	222.8421	2	accept
225.165456048	2	0.370584849999432	15	BALOON	b	ACCEPT	1	0.25	1	0.25	225.1655	2	accept
226.941387017	2	0.362794265000048	15	BALOON	b	ACCEPT	1	0.25	1.25	0.25	226.9414	2	accept
228.965973538	2	0.273237587999574	15	BALOON	b	ACCEPT	1	0.25	1.5	0.25	228.966	2	accept
230.857814356	2	0.308747756999765	15	BALOON	b	ACCEPT	1	0.25	1.75	0.25	230.8578	2	accept
233.131633196	2	0	15	BALOON	n/a	EXPLODE	1	0	1.75	0.25	233.1316	2	explode
236.384301557	2	0.35160162000011	16	BALOON	b	ACCEPT	0	0.25	0.75	0.25	236.3843	2	accept
238.674487806999	2	0.285886095000023	16	BALOON	b	ACCEPT	0	0.25	1	0.25	238.6745	2	accept
240.06860164	2	0.498699958000543	16	BALOON	b	ACCEPT	0	0.25	1.25	0.25	240.0686	2	accept
242.508204651	2	0.395889995000289	16	BALOON	b	ACCEPT	0	0.25	1.5	0.25	242.5082	2	accept
244.698783271	2	1.14117791299941	16	BALOON	b	ACCEPT	0	0.25	1.75	0.25	244.6988	2	accept
247.45374361	2	0.601524808999784	16	BALOON	y	CASHOUT	0	0	1.75	0.25	247.4537	2	reject
251.967805066	2	0.335061671999938	17	BALOON	b	ACCEPT	0	0.25	0.75	0.25	251.9678	2	accept
254.175020778	2	0.280906322999726	17	BALOON	b	ACCEPT	0	0.25	1	0.25	254.175	2	accept
255.983973671	2	0.335879774000205	17	BALOON	b	ACCEPT	0	0.25	1.25	0.25	255.984	2	accept
258.058400260999	2	0.26867838400085	17	BALOON	b	ACCEPT	0	0.25	1.5	0.25	258.0584	2	accept
259.535541108999	2	0.353074661999926	17	BALOON	b	ACCEPT	0	0.25	1.75	0.25	259.5355	2	accept
261.626485758	2	0.332989720000114	17	BALOON	b	ACCEPT	0	0.25	2	0.25	261.6265	2	accept
263.236308832999	2	1.00226581300012	17	BALOON	y	CASHOUT	0	0	2	0.25	263.2363	2	reject
267.982742389	2	0.328731583999797	18	BALOON	b	ACCEPT	0	0.25	0.75	0.25	267.9827	2	accept
269.343579455	2	0.27112831300019	18	BALOON	b	ACCEPT	0	0.25	1	0.25	269.3436	2	accept
271.268703141	2	0.283172778999869	18	BALOON	b	ACCEPT	0	0.25	1.25	0.25	271.2687	2	accept
273.392871709	2	0.277887264999663	18	BALOON	b	ACCEPT	0	0.25	1.5	0.25	273.3929	2	accept
275.699712842	2	0.339911132999987	18	BALOON	b	ACCEPT	0	0.25	1.75	0.25	275.6997	2	accept
278.039745807	2	0.478578481999648	18	BALOON	b	ACCEPT	0	0.25	2	0.25	278.0397	2	accept
279.73248093	2	0.434824494999702	18	BALOON	y	CASHOUT	0	0	2	0.25	279.7325	2	reject
283.450029768	2	0.285791311000139	19	BALOON	b	ACCEPT	1	0.25	0.75	0.25	283.45	2	accept
285.092994408	2	0.258756905000155	19	BALOON	b	ACCEPT	1	0.25	1	0.25	285.093	2	accept
287.267007793	2	0.307571735999772	19	BALOON	b	ACCEPT	1	0.25	1.25	0.25	287.267	2	accept
288.827038062	2	0.339746777000073	19	BALOON	b	ACCEPT	1	0.25	1.5	0.25	288.827	2	accept
290.901534875999	2	0.387160777000645	19	BALOON	b	ACCEPT	1	0.25	1.75	0.25	290.9015	2	accept
292.361952877	2	0.46846647700022	19	BALOON	b	ACCEPT	1	0.25	2	0.25	292.362	2	accept
294.320181282	2	0.767913108999892	19	BALOON	b	ACCEPT	1	0.25	2.25	0.25	294.3202	2	accept
297.091841246	2	0	19	BALOON	n/a	EXPLODE	1	0	2.25	0.25	297.0918	2	explode
300.311321276999	2	0.384158415000456	20	BALOON	b	ACCEPT	1	0.25	0.75	0.25	300.3113	2	accept
302.219796296	2	0.29143691399986	20	BALOON	b	ACCEPT	1	0.25	1	0.25	302.2198	2	accept
303.912647919999	2	0.311116629000026	20	BALOON	b	ACCEPT	1	0.25	1.25	0.25	303.9126	2	accept
305.622024122999	2	0.320601809000436	20	BALOON	b	ACCEPT	1	0.25	1.5	0.25	305.622	2	accept
307.879049325999	2	0	20	BALOON	n/a	EXPLODE	1	0	1.5	0.25	307.879	2	explode
311.231522677	2	0.288985379000223	21	BALOON	b	ACCEPT	0	0.25	0.75	0.25	311.2315	2	accept
313.023790956	2	0.26429384399944	21	BALOON	b	ACCEPT	0	0.25	1	0.25	313.0238	2	accept
314.816077659	2	0.36740773999918	21	BALOON	b	ACCEPT	0	0.25	1.25	0.25	314.8161	2	accept
316.857326968	2	0.446654779999335	21	BALOON	b	ACCEPT	0	0.25	1.5	0.25	316.8573	2	accept
319.097794829	2	0.477230019999297	21	BALOON	b	ACCEPT	0	0.25	1.75	0.25	319.0978	2	accept
321.504169123	2	1.39885302600032	21	BALOON	b	ACCEPT	0	0.25	2	0.25	321.5042	2	accept
324.10959755	2	0.618300111999815	21	BALOON	y	CASHOUT	0	0	2	0.25	324.1096	2	reject
328.358392767	2	0.280920481000067	22	BALOON	b	ACCEPT	1	0.25	0.75	0.25	328.3584	2	accept
329.719055845	2	0.280471385000055	22	BALOON	b	ACCEPT	1	0.25	1	0.25	329.7191	2	accept
331.959488910999	2	0.280938189000153	22	BALOON	b	ACCEPT	1	0.25	1.25	0.25	331.9595	2	accept
333.602425743999	2	0	22	BALOON	n/a	EXPLODE	1	0	1.25	0.25	333.6024	2	explode
337.303387754	2	0.287128224999833	23	BALOON	b	ACCEPT	1	0.25	0.75	0.25	337.3034	2	accept
339.626794601	2	0.276350170999649	23	BALOON	b	ACCEPT	1	0.25	1	0.25	339.6268	2	accept
341.186783676	2	0.525470420999227	23	BALOON	b	ACCEPT	1	0.25	1.25	0.25	341.1868	2	accept
343.676298653	2	0.435953268999583	23	BALOON	b	ACCEPT	1	0.25	1.5	0.25	343.6763	2	accept
346.032850085	2	0	23	BALOON	n/a	EXPLODE	1	0	1.5	0.25	346.0329	2	explode
351.011432210999	2	0.364767271000346	24	BALOON	b	ACCEPT	1	0.25	0.75	0.25	351.0114	2	accept
353.002888553	2	0.283987566000178	24	BALOON	b	ACCEPT	1	0.25	1	0.25	353.0029	2	accept
354.795414970999	2	0.292449847000171	24	BALOON	b	ACCEPT	1	0.25	1.25	0.25	354.7954	2	accept
356.670813797	2	0	24	BALOON	n/a	EXPLODE	1	0	1.25	0.25	356.6708	2	explode
359.840488983999	2	0.28738752100071	25	BALOON	b	ACCEPT	0	0.25	0.75	0.25	359.8405	2	accept
361.217892699	2	0.262569837000228	25	BALOON	b	ACCEPT	0	0.25	1	0.25	361.2179	2	accept
362.711506139	2	0.320465396000145	25	BALOON	b	ACCEPT	0	0.25	1.25	0.25	362.7115	2	accept
364.786081434	2	0.340974413999902	25	BALOON	b	ACCEPT	0	0.25	1.5	0.25	364.7861	2	accept
367.009789954	2	0.669997318000242	25	BALOON	b	ACCEPT	0	0.25	1.75	0.25	367.0098	2	accept
368.868514975	2	0.978487850999954	25	BALOON	b	ACCEPT	0	0.25	2	0.25	368.8685	2	accept
371.789481793	2	0.457872895000037	25	BALOON	y	CASHOUT	0	0	2	0.25	371.7895	2	reject
376.187245648	2	0.419929774000593	26	BALOON	b	ACCEPT	0	0.25	0.75	0.25	376.1872	2	accept
378.427731568	2	0.259083369999644	26	BALOON	b	ACCEPT	0	0.25	1	0.25	378.4277	2	accept
379.921291313	2	0.358068019000712	26	BALOON	b	ACCEPT	0	0.25	1.25	0.25	379.9213	2	accept
381.514595182	2	0.324523774000227	26	BALOON	b	ACCEPT	0	0.25	1.5	0.25	381.5146	2	accept
382.908628781	2	0.371370820000266	26	BALOON	b	ACCEPT	0	0.25	1.75	0.25	382.9086	2	accept
385.215451016	2	0.407625390999783	26	BALOON	b	ACCEPT	0	0.25	2	0.25	385.2155	2	accept
387.555437289	2	0.411949850999918	26	BALOON	y	CASHOUT	0	0	2	0.25	387.5554	2	reject
391.721031233	2	0.350926461000199	27	BALOON	b	ACCEPT	0	0.25	0.75	0.25	391.721	2	accept
393.911675061	2	0.271586737999314	27	BALOON	b	ACCEPT	0	0.25	1	0.25	393.9117	2	accept
395.222715477	2	0.456984921000185	27	BALOON	b	ACCEPT	0	0.25	1.25	0.25	395.2227	2	accept
397.662283971999	2	0.329801537000094	27	BALOON	b	ACCEPT	0	0.25	1.5	0.25	397.6623	2	accept
399.471216031	2	0.488935903999845	27	BALOON	b	ACCEPT	0	0.25	1.75	0.25	399.4712	2	accept
401.993801969	2	0.365699478999886	27	BALOON	b	ACCEPT	0	0.25	2	0.25	401.9938	2	accept
404.367000953	2	0.720081109000603	27	BALOON	y	CASHOUT	0	0	2	0.25	404.367	2	reject
408.432993414	2	0.423557910999989	28	BALOON	b	ACCEPT	0	0.25	0.75	0.25	408.433	2	accept
410.37466916	2	0.209776255000179	28	BALOON	b	ACCEPT	0	0.25	1	0.25	410.3747	2	accept
411.851821540999	2	0.338912662999974	28	BALOON	b	ACCEPT	0	0.25	1.25	0.25	411.8518	2	accept
413.760336695	2	0.287783132999721	28	BALOON	b	ACCEPT	0	0.25	1.5	0.25	413.7603	2	accept
415.253927607	2	0.281357221999315	28	BALOON	b	ACCEPT	0	0.25	1.75	0.25	415.2539	2	accept
417.228808971	2	0.338095426999644	28	BALOON	b	ACCEPT	0	0.25	2	0.25	417.2288	2	accept
419.518976515999	2	0.384336985000118	28	BALOON	b	ACCEPT	0	0.25	2.25	0.25	419.519	2	accept
421.726097158999	2	0.545756595000057	28	BALOON	y	CASHOUT	0	0	2.25	0.25	421.7261	2	reject
426.522416457999	2	0.365397244000633	29	BALOON	b	ACCEPT	1	0.25	0.75	0.25	426.5224	2	accept
428.729801994999	2	0.269755504000386	29	BALOON	b	ACCEPT	1	0.25	1	0.25	428.7298	2	accept
430.936777079	2	0.31057827099994	29	BALOON	b	ACCEPT	1	0.25	1.25	0.25	430.9368	2	accept
432.314344746	2	0.444472559999667	29	BALOON	b	ACCEPT	1	0.25	1.5	0.25	432.3143	2	accept
434.355480045	2	0.316747134999787	29	BALOON	b	ACCEPT	1	0.25	1.75	0.25	434.3555	2	accept
436.313810262	2	0.293173417000617	29	BALOON	b	ACCEPT	1	0.25	2	0.25	436.3138	2	accept
438.471441707999	2	0	29	BALOON	n/a	EXPLODE	1	0	2	0.25	438.4714	2	explode
441.740907182	2	0.307527778999429	30	BALOON	b	ACCEPT	0	0.25	0.75	0.25	441.7409	2	accept
443.267615619	2	0.260576984000181	30	BALOON	b	ACCEPT	0	0.25	1	0.25	443.2676	2	accept
444.777788134	2	0.293308536999575	30	BALOON	b	ACCEPT	0	0.25	1.25	0.25	444.7778	2	accept
447.101090699	2	0.403338549000182	30	BALOON	b	ACCEPT	0	0.25	1.5	0.25	447.1011	2	accept
449.075959063	2	0.418530413000553	30	BALOON	b	ACCEPT	0	0.25	1.75	0.25	449.076	2	accept
450.735555720999	2	0.479457227000239	30	BALOON	b	ACCEPT	0	0.25	2	0.25	450.7356	2	accept
452.677329437	2	0.393075267000313	30	BALOON	b	ACCEPT	0	0.25	2.25	0.25	452.6773	2	accept
454.386723967	2	1.62113570299971	30	BALOON	y	CASHOUT	0	0	2.25	0.25	454.3867	2	reject
459.763653538	2	0.41229491499962	31	BALOON	b	ACCEPT	1	0.25	0.75	0.25	459.7637	2	accept
461.921253894	2	0.00319494799987297	31	BALOON	b	ACCEPT	1	0.25	1	0.25	461.9213	2	accept
463.630750573	2	0.313774147000004	31	BALOON	b	ACCEPT	1	0.25	1.25	0.25	463.6308	2	accept
465.622020252	2	0.27289246700002	31	BALOON	b	ACCEPT	1	0.25	1.5	0.25	465.622	2	accept
467.215181699	2	0.352548601999843	31	BALOON	b	ACCEPT	1	0.25	1.75	0.25	467.2152	2	accept
468.625876686	2	0.470143400999405	31	BALOON	b	ACCEPT	1	0.25	2	0.25	468.6259	2	accept
470.949356190999	2	0.753562268000678	31	BALOON	b	ACCEPT	1	0.25	2.25	0.25	470.9494	2	accept
472.75839931	2	0	31	BALOON	n/a	EXPLODE	1	0	2.25	0.25	472.7584	2	explode
476.376195873	2	0.295356253999671	32	BALOON	b	ACCEPT	0	0.25	0.75	0.25	476.3762	2	accept
478.268071494	2	0.268278184999872	32	BALOON	b	ACCEPT	0	0.25	1	0.25	478.2681	2	accept
480.043802675999	2	0.274888017000194	32	BALOON	b	ACCEPT	0	0.25	1.25	0.25	480.0438	2	accept
482.250980701	2	0.228242572999989	32	BALOON	b	ACCEPT	0	0.25	1.5	0.25	482.251	2	accept
483.910614134	2	0.320705328000258	32	BALOON	b	ACCEPT	0	0.25	1.75	0.25	483.9106	2	accept
485.686432891	2	0.504750574999889	32	BALOON	b	ACCEPT	0	0.25	2	0.25	485.6864	2	accept
488.042924407	2	1.25963097899967	32	BALOON	y	CASHOUT	0	0	2	0.25	488.0429	2	reject
498.780417895	2	0.483146308999494	33	BALOON	b	ACCEPT	0	0.25	0.75	0.25	498.7804	2	accept
501.020824908	2	0.291354003000379	33	BALOON	b	ACCEPT	0	0.25	1	0.25	501.0208	2	accept
503.294506638	2	0.264254339999752	33	BALOON	b	ACCEPT	0	0.25	1.25	0.25	503.2945	2	accept
504.887701868	2	0.446979477000241	33	BALOON	b	ACCEPT	0	0.25	1.5	0.25	504.8877	2	accept
507.343828876999	2	0.423113281000042	33	BALOON	b	ACCEPT	0	0.25	1.75	0.25	507.3438	2	accept
509.23581702	2	0.604395524000211	33	BALOON	b	ACCEPT	0	0.25	2	0.25	509.2358	2	accept
511.37667309	2	1.68629650900039	33	BALOON	b	ACCEPT	0	0.25	2.25	0.25	511.3767	2	accept
515.094136148999	2	0.593157538000014	33	BALOON	y	CASHOUT	0	0	2.25	0.25	515.0941	2	reject
518.728719580999	2	0.366337105000639	34	BALOON	b	ACCEPT	1	0.25	0.75	0.25	518.7287	2	accept
520.255441372	2	0.258717615000023	34	BALOON	b	ACCEPT	1	0.25	1	0.25	520.2554	2	accept
522.495748278	2	0.280218916000194	34	BALOON	b	ACCEPT	1	0.25	1.25	0.25	522.4957	2	accept
523.840272163	2	0.432409729000028	34	BALOON	b	ACCEPT	1	0.25	1.5	0.25	523.8403	2	accept
526.180127711999	2	0.274485528000696	34	BALOON	b	ACCEPT	1	0.25	1.75	0.25	526.1801	2	accept
528.072239901	2	0.28809981699942	34	BALOON	b	ACCEPT	1	0.25	2	0.25	528.0722	2	accept
530.08024987	2	0	34	BALOON	n/a	EXPLODE	1	0	2	0.25	530.0802	2	explode
533.847326378	2	0.344203136000033	35	BALOON	b	ACCEPT	0	0.25	0.75	0.25	533.8473	2	accept
536.087808307	2	0.262754390999362	35	BALOON	b	ACCEPT	0	0.25	1	0.25	536.0878	2	accept
538.295161333	2	0.264691702000164	35	BALOON	b	ACCEPT	0	0.25	1.25	0.25	538.2952	2	accept
540.386055631	2	0.278162102999886	35	BALOON	b	ACCEPT	0	0.25	1.5	0.25	540.3861	2	accept
541.995837992999	2	0.494009244000154	35	BALOON	b	ACCEPT	0	0.25	1.75	0.25	541.9958	2	accept
543.970823847	2	0.717381489999752	35	BALOON	b	ACCEPT	0	0.25	2	0.25	543.9708	2	accept
545.729916692	2	0.509460570999181	35	BALOON	y	CASHOUT	0	0	2	0.25	545.7299	2	reject
550.194317602	2	0.316690923999886	36	BALOON	b	ACCEPT	1	0.25	0.75	0.25	550.1943	2	accept
551.638016309	2	0.297099751000133	36	BALOON	b	ACCEPT	1	0.25	1	0.25	551.638	2	accept
552.982416626	2	0.393807762000506	36	BALOON	b	ACCEPT	1	0.25	1.25	0.25	552.9824	2	accept
555.106655367	2	0.29385042299964	36	BALOON	b	ACCEPT	1	0.25	1.5	0.25	555.1067	2	accept
556.683344156	2	0.404827102999661	36	BALOON	b	ACCEPT	1	0.25	1.75	0.25	556.6833	2	accept
558.243196482	2	0	36	BALOON	n/a	EXPLODE	1	0	1.75	0.25	558.2432	2	explode
