onset	duration	reaction_time	trial_number	trial_type	button_pressed	action	explode_trial	trial_value	trial_cumulative_value	payoff_level	onset_orig	duration_orig	trial_type_orig
369.108069625	2	0.275224610999885	28	BALOON	b	ACCEPT	1	0.25	1.25	0.25	369.1081	2	accept
370.751115812	2	0.376333996999847	28	BALOON	b	ACCEPT	1	0.25	1.5	0.25	370.7511	2	accept
372.410658067	2	0	28	BALOON	n/a	EXPLODE	1	0	1.5	0.25	372.4107	2	explode
377.704691778	2	0.505100730999857	29	BALOON	b	ACCEPT	0	0.25	0.75	0.25	377.7047	2	accept
379.745801621	2	0.327513943999975	29	BALOON	b	ACCEPT	0	0.25	1	0.25	379.7458	2	accept
381.853627669	2	0.46615035700006	29	BALOON	b	ACCEPT	0	0.25	1.25	0.25	381.8536	2	accept
383.977793727	2	0.301935018999984	29	BALOON	y	CASHOUT	0	0	1.25	0.25	383.9778	2	reject
388.160092106	2	0.375798665000048	30	BALOON	b	ACCEPT	1	0.25	0.75	0.25	388.1601	2	accept
389.71999393	2	0.384519299999965	30	BALOON	b	ACCEPT	1	0.25	1	0.25	389.72	2	accept
391.827590261	2	0.27593118599998	30	BALOON	b	ACCEPT	1	0.25	1.25	0.25	391.8276	2	accept
393.869095505	2	0	30	BALOON	n/a	EXPLODE	1	0	1.25	0.25	393.8691	2	explode
397.536725955	2	0.343321851999917	31	BALOON	b	ACCEPT	0	0.25	0.75	0.25	397.5367	2	accept
399.362147837	2	0.333408887999894	31	BALOON	b	ACCEPT	0	0.25	1	0.25	399.3621	2	accept
400.938736945	2	0.277059396999903	31	BALOON	b	ACCEPT	0	0.25	1.25	0.25	400.9387	2	accept
403.112810558	2	0.279714149000029	31	BALOON	b	ACCEPT	0	0.25	1.5	0.25	403.1128	2	accept
405.18739843	2	0.499712927000019	31	BALOON	b	ACCEPT	0	0.25	1.75	0.25	405.1874	2	accept
407.311562681	2	0.303653305000125	31	BALOON	y	CASHOUT	0	0	1.75	0.25	407.3116	2	reject
410.763513975	2	0.307266115999937	32	BALOON	b	ACCEPT	0	0.25	0.75	0.25	410.7635	2	accept
412.987364828	2	0.236775187000148	32	BALOON	b	ACCEPT	0	0.25	1	0.25	412.9874	2	accept
414.846078725	2	0.28079469499994	32	BALOON	b	ACCEPT	0	0.25	1.25	0.25	414.8461	2	accept
416.70477315	2	0.262883041000123	32	BALOON	b	ACCEPT	0	0.25	1.5	0.25	416.7048	2	accept
418.447442835	2	0.240020768000022	32	BALOON	y	CASHOUT	0	0	1.5	0.25	418.4474	2	reject
424.421727793	2	0.346235252000042	33	BALOON	b	ACCEPT	0	0.25	0.75	0.25	424.4217	2	accept
426.795075009	2	0.349157695999793	33	BALOON	b	ACCEPT	0	0.25	1	0.25	426.7951	2	accept
428.272053865	2	0.647724944999936	33	BALOON	b	ACCEPT	0	0.25	1.25	0.25	428.2721	2	accept
430.064419588	2	0.351915506000068	33	BALOON	b	ACCEPT	0	0.25	1.5	0.25	430.0644	2	accept
431.790382264	2	0.353828481999926	33	BALOON	y	CASHOUT	0	0	1.5	0.25	431.7904	2	reject
437.432931778	2	0.397755152999935	34	BALOON	b	ACCEPT	0	0.25	0.75	0.25	437.4329	2	accept
439.208613511	2	0.318766719999985	34	BALOON	b	ACCEPT	0	0.25	1	0.25	439.2086	2	accept
441.482346417	2	0.31776809400003	34	BALOON	b	ACCEPT	0	0.25	1.25	0.25	441.4823	2	accept
443.191761454	2	1.12054302000001	34	BALOON	b	ACCEPT	0	0.25	1.5	0.25	443.1918	2	accept
445.631218881	2	0.528653221000013	34	BALOON	b	ACCEPT	0	0.25	1.75	0.25	445.6312	2	accept
447.407043909	2	0.320655679999845	34	BALOON	b	ACCEPT	0	0.25	2	0.25	447.407	2	accept
449.000315172	2	0.828498311999965	34	BALOON	b	ACCEPT	0	0.25	2.25	0.25	449.0003	2	accept
451.306889417	2	0.563645199999883	34	BALOON	y	CASHOUT	0	0	2.25	0.25	451.3069	2	reject
455.605329515	2	0.305688249000013	35	BALOON	b	ACCEPT	0	0.25	0.75	0.25	455.6053	2	accept
456.966211764	2	0.273657316000026	35	BALOON	b	ACCEPT	0	0.25	1	0.25	456.9662	2	accept
458.990831735	2	0.24798458600003	35	BALOON	b	ACCEPT	0	0.25	1.25	0.25	458.9908	2	accept
460.799747917	2	0.287344388999827	35	BALOON	b	ACCEPT	0	0.25	1.5	0.25	460.7997	2	accept
462.426191092	2	0.25266528200018	35	BALOON	y	CASHOUT	0	0	1.5	0.25	462.4262	2	reject
466.541952717	2	0.290517346000115	36	BALOON	b	ACCEPT	0	0.25	0.75	0.25	466.542	2	accept
468.118493902	2	0.409221154000079	36	BALOON	b	ACCEPT	0	0.25	1	0.25	468.1185	2	accept
469.628663408	2	0.339518342000019	36	BALOON	b	ACCEPT	0	0.25	1.25	0.25	469.6287	2	accept
471.039396434	2	1.72873888200002	36	BALOON	b	ACCEPT	0	0.25	1.5	0.25	471.0394	2	accept
474.17587499	2	0.31068194799991	36	BALOON	y	CASHOUT	0	0	1.5	0.25	474.1759	2	reject
