onset	duration	trial_type	PresentedStimulusArrowDirection	ReactionTime	SubjectResponseButton	SubjectResponseButtonCode	SubjectResponseCorrectness	TrialOutcome	StopSignalDelay	LadderNumber	LadderTime	LadderMovement	TimeCourse	onset_orig	duration_orig	trial_type_orig
47.007199504	1.5	GO	LEFT	0.808200064000005	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	47	47.0072	1.5	go
49.131380464	1.5	GO	LEFT	0.451796788000024	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	49.125	49.1314	1.5	go
52.765916937	1.5	GO	RIGHT	0.380075073	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	52.75	52.7659	1.5	go
54.757437277	1.5	GO	RIGHT	0.459870529999989	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	54.75	54.7574	1.5	go
57.130697049	1.5	STOP	RIGHT	0.493704894000018	RIGHT	28	CorrectResponse	UnsuccessfulStop	0.453923797000016	2	450	-1	57.125	57.1307	1.5	unsucc_stop
59.636502476	1.5	STOP	LEFT	0.420549064999989	LEFT	5	CorrectResponse	UnsuccessfulStop	0.353784887000018	1	350	-1	59.625	59.6365	1.5	unsucc_stop
61.760873042	1.5	GO	RIGHT	0.72724356599997	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	61.75	61.7609	1.5	go
63.885079042	1.5	GO	LEFT	0.402576640999996	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	63.875	63.8851	1.5	go
66.009418879	1.5	GO	RIGHT	0.510025654999993	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	66	66.0094	1.5	go
68.133643703	1.5	GO	LEFT	0.449732248999965	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	68.125	68.1336	1.5	go
70.506813497	1.5	GO	RIGHT	0.654321622000055	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	70.5	70.5068	1.5	go
73.759654479	1.5	GO	LEFT	0.552954167999985	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	73.75	73.7597	1.5	go
77.643009628	1.5	GO	RIGHT	0.453069002000007	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	77.625	77.643	1.5	go
79.634543232	1.5	STOP	LEFT	0.414246902999992	LEFT	5	CorrectResponse	UnsuccessfulStop	0.403878410999994	2	400	-1	79.625	79.6345	1.5	unsucc_stop
81.758764072	1.5	STOP	RIGHT	0.378235082000003	RIGHT	28	CorrectResponse	UnsuccessfulStop	0.303689831999975	1	300	-1	81.75	81.7588	1.5	unsucc_stop
84.13205807	1.5	STOP	LEFT	0	n/a	0	IncorrectResponse	SuccessfulStop	0.353495375999955	2	350	1	84.125	84.1321	1.5	succ_stop
87.633809818	1.5	STOP	RIGHT	0.319503764999979	RIGHT	28	CorrectResponse	UnsuccessfulStop	0.253718252999988	1	250	-1	87.625	87.6338	1.5	unsucc_stop
90.770262267	1.5	GO	LEFT	0.408981358000005	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	90.75	90.7703	1.5	go
93.010785657	1.5	GO	LEFT	0.438479755000003	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	93	93.0108	1.5	go
96.014509492	1.5	GO	RIGHT	0.674672839000038	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	96	96.0145	1.5	go
98.138860656	1.5	GO	LEFT	0.678715523999983	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	98.125	98.1389	1.5	go
101.142596608	1.5	GO	RIGHT	0.467571292999992	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	101.125	101.1426	1.5	go
104.013703328	1.5	GO	RIGHT	0.819198625000013	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	104	104.0137	1.5	go
106.519742448	1.5	GO	RIGHT	0.481390304999991	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	106.5	106.5197	1.5	go
110.884373855	1.5	STOP	LEFT	0	n/a	0	IncorrectResponse	SuccessfulStop	0.202448426000046	1	200	1	110.875	110.8844	1.5	succ_stop
113.14139894	1.5	STOP	RIGHT	0	n/a	0	IncorrectResponse	SuccessfulStop	0.404457846000014	2	400	1	113.125	113.1414	1.5	succ_stop
115.265678413	1.5	GO	RIGHT	0.509595593000086	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	115.25	115.2657	1.5	go
118.269499307	1.5	GO	LEFT	0.548445496999989	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	118.25	118.2695	1.5	go
120.642787247	1.5	GO	LEFT	0.548971490999975	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	120.625	120.6428	1.5	go
122.766996153	1.5	GO	LEFT	0.481848420999995	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	122.75	122.767	1.5	go
124.758481795	1.5	GO	RIGHT	0.626649487999998	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	124.75	124.7585	1.5	go
128.144054983	1.5	STOP	LEFT	0	n/a	0	IncorrectResponse	SuccessfulStop	0.253014014999962	1	250	1	128.125	128.1441	1.5	succ_stop
131.645702725	1.5	STOP	RIGHT	0.51645802500002	RIGHT	28	CorrectResponse	UnsuccessfulStop	0.451398842999993	2	450	-1	131.625	131.6457	1.5	unsucc_stop
135.761479674	1.5	GO	LEFT	0.575990972	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	135.75	135.7615	1.5	go
140.507948372	1.5	GO	RIGHT	0.773131938999995	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	140.5	140.5079	1.5	go
142.516070262	1.5	GO	LEFT	0.501944415000025	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	142.5	142.5161	1.5	go
144.512588116	1.5	GO	RIGHT	0.628496610999946	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	144.5	144.5126	1.5	go
147.892914525	1.5	GO	RIGHT	0.483716581000067	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	147.875	147.8929	1.5	go
150.017260963	1.5	GO	LEFT	0.527651760000026	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	150	150.0173	1.5	go
154.016840321	1.5	GO	RIGHT	0.670943092000016	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	154	154.0168	1.5	go
157.020754486	1.5	STOP	LEFT	0	n/a	0	IncorrectResponse	SuccessfulStop	0.30343561899997	1	300	1	157	157.0208	1.5	succ_stop
160.505711976	1.5	GO	LEFT	0.575885436000021	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	160.5	160.5057	1.5	go
163.260754857	1.5	GO	LEFT	0.510167290000027	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	163.25	163.2608	1.5	go
165.268791066	1.5	GO	RIGHT	0.390070488999982	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	165.25	165.2688	1.5	go
170.645808259	1.5	GO	RIGHT	0.492384449000042	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	170.625	170.6458	1.5	go
173.882054858	1.5	GO	LEFT	0.493165364999982	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	173.875	173.8821	1.5	go
176.13908247	1.5	STOP	RIGHT	0	n/a	0	IncorrectResponse	SuccessfulStop	0.401247971999965	2	400	1	176.125	176.1391	1.5	succ_stop
178.263383148	1.5	GO	LEFT	0.481235752999964	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	178.25	178.2634	1.5	go
183.258711462	1.5	GO	RIGHT	0.380971849999924	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	183.25	183.2587	1.5	go
186.013509867	1.5	STOP	LEFT	0	n/a	0	IncorrectResponse	SuccessfulStop	0.353665976000002	1	350	1	186	186.0135	1.5	succ_stop
188.63561717	1.5	STOP	RIGHT	0	n/a	0	IncorrectResponse	SuccessfulStop	0.451430027000015	2	450	1	188.625	188.6356	1.5	succ_stop
191.506794346	1.5	GO	RIGHT	0.564859757000022	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	191.5	191.5068	1.5	go
193.514948749	1.5	GO	LEFT	0.567610967000064	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	193.5	193.5149	1.5	go
195.639099005	1.5	GO	LEFT	0.563729787999932	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	195.625	195.6391	1.5	go
198.261279697	1.5	GO	RIGHT	0.490193457999908	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	198.25	198.2613	1.5	go
200.385613206	1.5	STOP	LEFT	0	n/a	0	IncorrectResponse	SuccessfulStop	0.501040314000079	2	500	1	200.375	200.3856	1.5	succ_stop
203.505591285	1.5	GO	LEFT	0.743265479000002	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	203.5	203.5056	1.5	go
206.144357378	1.5	GO	LEFT	0.426838376000092	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	206.125	206.1444	1.5	go
210.143885876	1.5	STOP	RIGHT	0.482492758000035	RIGHT	28	CorrectResponse	UnsuccessfulStop	0.403663615000028	1	400	-1	210.125	210.1439	1.5	unsucc_stop
213.396649978	1.5	GO	RIGHT	0.410756096999989	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	213.375	213.3966	1.5	go
215.520877767	1.5	GO	RIGHT	0.710903995999956	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	215.5	215.5209	1.5	go
217.512367738	1.5	GO	RIGHT	0.705850980999912	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	217.5	217.5124	1.5	go
220.134565437	1.5	GO	LEFT	0.523018739000008	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	220.125	220.1346	1.5	go
222.640383665	1.5	GO	RIGHT	0.904166832999977	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	222.625	222.6404	1.5	go
226.507296656	1.5	STOP	LEFT	0.348793233999913	LEFT	5	CorrectResponse	UnsuccessfulStop	0	2	550	-1	226.5	226.5073	1.5	unsucc_stop
229.262270487	1.5	STOP	RIGHT	0.370539689999987	RIGHT	28	CorrectResponse	UnsuccessfulStop	0.353216780000025	1	350	-1	229.25	229.2623	1.5	unsucc_stop
231.519213793	1.5	GO	RIGHT	0.530607017999955	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	231.5	231.5192	1.5	go
235.269825406	1.5	GO	LEFT	0.484993275999955	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	235.25	235.2698	1.5	go
237.759243404	1.5	GO	LEFT	0.472350333000009	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	237.75	237.7592	1.5	go
240.132473804	1.5	GO	RIGHT	0.588139679999927	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	240.125	240.1325	1.5	go
242.140540652	1.5	GO	LEFT	0.627476381999941	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	242.125	242.1405	1.5	go
244.264725912	1.5	GO	LEFT	0.585794061999991	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	244.25	244.2647	1.5	go
246.886975208	1.5	GO	RIGHT	0.417466404000038	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	246.875	246.887	1.5	go
249.89077989	1.5	GO	RIGHT	0.527701208000053	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	249.875	249.8908	1.5	go
252.015062891	1.5	STOP	LEFT	0	n/a	0	IncorrectResponse	SuccessfulStop	0.503638903000024	2	500	1	252	252.0151	1.5	succ_stop
254.886026573	1.5	GO	RIGHT	0.499231657999985	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	254.875	254.886	1.5	go
257.757091841	1.5	GO	LEFT	0.43435323999995	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	257.75	257.7571	1.5	go
260.263275099	1.5	GO	LEFT	0.752694799999972	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	260.25	260.2633	1.5	go
263.134349917	1.5	STOP	RIGHT	0	n/a	0	IncorrectResponse	SuccessfulStop	0.303330610999978	1	300	1	263.125	263.1343	1.5	succ_stop
265.640168946	1.5	GO	LEFT	0.522179294000011	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	265.625	265.6402	1.5	go
267.880644651	1.5	STOP	LEFT	0	n/a	0	IncorrectResponse	SuccessfulStop	0.354552704000071	1	350	1	267.875	267.8806	1.5	succ_stop
272.145714402	1.5	GO	RIGHT	0.685196389999987	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	272.125	272.1457	1.5	go
274.884072296	1.5	GO	LEFT	0.716061507999939	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	274.875	274.8841	1.5	go
279.016496204	1.5	GO	LEFT	0.912018012999965	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	279	279.0165	1.5	go
281.256925313	1.5	GO	RIGHT	0.464494360000003	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	281.25	281.2569	1.5	go
283.762815141	1.5	GO	RIGHT	0.334527449000007	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	283.75	283.7628	1.5	go
286.517787479	1.5	STOP	RIGHT	0.572000809000087	RIGHT	28	CorrectResponse	UnsuccessfulStop	0.551386634000096	2	550	-1	286.5	286.5178	1.5	unsucc_stop
290.268387793	1.5	STOP	LEFT	0.542632249000008	LEFT	5	CorrectResponse	UnsuccessfulStop	0.505224001999977	2	500	-1	290.25	290.2684	1.5	unsucc_stop
294.018962801	1.5	STOP	RIGHT	0.448596272999907	RIGHT	28	CorrectResponse	UnsuccessfulStop	0.402278772999921	1	400	-1	294	294.019	1.5	unsucc_stop
296.010492016	1.5	GO	LEFT	0.510135946999981	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	296	296.0105	1.5	go
298.267522555	1.5	GO	RIGHT	0.571912514999894	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	298.25	298.2675	1.5	go
301.00578546	1.5	GO	LEFT	0.498676183999919	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	301	301.0058	1.5	go
304.258620616	1.5	GO	RIGHT	0.454754642000012	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	304.25	304.2586	1.5	go
306.266714433	1.5	GO	LEFT	0.855935553999984	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	306.25	306.2667	1.5	go
308.756186988	1.5	GO	RIGHT	0.509937319000073	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	308.75	308.7562	1.5	go
311.762016704	1.5	GO	RIGHT	0.543713311000033	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	311.75	311.762	1.5	go
315.510609153	1.5	GO	LEFT	0.435285915999998	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	315.5	315.5106	1.5	go
318.016612158	1.5	STOP	RIGHT	0.487780663999956	RIGHT	28	CorrectResponse	UnsuccessfulStop	0.454586474999928	2	450	-1	318	318.0166	1.5	unsucc_stop
320.887663619	1.5	STOP	LEFT	0	n/a	0	IncorrectResponse	SuccessfulStop	0.351471200999981	1	350	1	320.875	320.8877	1.5	succ_stop
323.011960884	1.5	GO	LEFT	0.646233432000031	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	323	323.012	1.5	go
325.136152832	1.5	GO	RIGHT	0.728446222999992	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	325.125	325.1362	1.5	go
329.633587514	1.5	GO	RIGHT	0.486329855000008	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	329.625	329.6336	1.5	go
333.019159128	1.5	GO	LEFT	0	n/a	0	IncorrectResponse	UnuccessfulGo	0	0	0	0	333	333.0192	1.5	junk
335.14351796	1.5	GO	LEFT	0.482422954000072	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	335.125	335.1435	1.5	go
337.632798101	1.5	GO	RIGHT	0.305827177000083	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	337.625	337.6328	1.5	go
339.75708873	1.5	STOP	LEFT	0.341836100000023	LEFT	5	CorrectResponse	UnsuccessfulStop	0	2	400	-1	339.75	339.7571	1.5	unsucc_stop
341.765164889	1.5	GO	RIGHT	0.331546892000006	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	341.75	341.7652	1.5	go
344.636197105	1.5	GO	RIGHT	0.326603056999943	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	344.625	344.6362	1.5	go
347.640014536	1.5	GO	LEFT	0.368468655000015	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	347.625	347.64	1.5	go
350.892724168	1.5	GO	LEFT	0.340443976000074	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	350.875	350.8927	1.5	go
353.133177315	1.5	STOP	RIGHT	0.349805693999997	RIGHT	28	CorrectResponse	UnsuccessfulStop	0	1	400	-1	353.125	353.1332	1.5	unsucc_stop
