onset	duration	trial_type	PresentedStimulusArrowDirection	ReactionTime	SubjectResponseButton	SubjectResponseButtonCode	SubjectResponseCorrectness	TrialOutcome	StopSignalDelay	LadderNumber	LadderTime	LadderMovement	TimeCourse	onset_orig	duration_orig	trial_type_orig
74.886969305	1.5	GO	LEFT	0.579934406999996	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	74.875	74.887	1.5	go
77.6419041239999	1.5	GO	RIGHT	0.605428176000032	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	77.625	77.6419	1.5	go
79.766167821	1.5	GO	LEFT	0.261662709999996	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	79.75	79.7662	1.5	go
82.637297205	1.5	GO	RIGHT	0.268573425999989	LEFT	5	IncorrectResponse	JUNK	0	0	0	0	82.625	82.6373	1.5	junk
87.516405676	1.5	STOP	RIGHT	0.427793932999975	RIGHT	28	CorrectResponse	UnsuccessfulStop	0.40328544099998	2	400	-1	87.5	87.5164	1.5	unsucc_stop
89.507894409	1.5	GO	LEFT	0.375559806000069	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	89.5	89.5079	1.5	go
91.8811474839999	1.5	GO	RIGHT	0.286932060000026	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	91.875	91.8811	1.5	go
94.5198667169999	1.5	GO	RIGHT	0.403731691999951	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	94.5	94.5199	1.5	go
98.51946489	1.5	GO	RIGHT	0.46722550000004	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	98.5	98.5195	1.5	go
102.884014575	1.5	STOP	RIGHT	0.428747745999999	RIGHT	28	CorrectResponse	UnsuccessfulStop	0.3536917670001	2	350	-1	102.875	102.884	1.5	unsucc_stop
105.141010437	1.5	STOP	LEFT	0	n/a	0	IncorrectResponse	SuccessfulStop	0.251860983999904	1	250	1	105.125	105.141	1.5	succ_stop
110.634233919	1.5	GO	LEFT	0.50445718800006	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	110.625	110.6342	1.5	go
114.019965677	1.5	GO	LEFT	0.469409740000174	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	114	114.02	1.5	go
116.89101835	1.5	GO	LEFT	0.416361180000195	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	116.875	116.891	1.5	go
119.0151456	1.5	GO	RIGHT	0.483344901000009	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	119	119.0151	1.5	go
121.255692259	1.5	STOP	LEFT	0.432408483000017	LEFT	5	CorrectResponse	UnsuccessfulStop	0.301426494999987	1	300	-1	121.25	121.2557	1.5	unsucc_stop
124.010522068	1.5	GO	RIGHT	0.432239054000092	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	124	124.0105	1.5	go
126.383698284	1.5	GO	LEFT	0.448409843000036	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	126.375	126.3837	1.5	go
128.508046218	1.5	GO	RIGHT	0.443797158000052	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	128.5	128.508	1.5	go
132.640345454	1.5	GO	LEFT	0.825086308999971	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	132.625	132.6403	1.5	go
135.760336131	1.5	STOP	RIGHT	0.42398256499996	RIGHT	28	CorrectResponse	UnsuccessfulStop	0.301778386000024	2	300	-1	135.75	135.7603	1.5	unsucc_stop
138.631422352	1.5	GO	LEFT	0.521907963999865	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	138.625	138.6314	1.5	go
141.884201143	1.5	STOP	LEFT	0	n/a	0	IncorrectResponse	SuccessfulStop	0.251134996000019	2	250	1	141.875	141.8842	1.5	succ_stop
144.141258272	1.5	GO	LEFT	0.522517453999853	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	144.125	144.1413	1.5	go
146.763403355	1.5	GO	RIGHT	0.397718099000031	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	146.75	146.7634	1.5	go
150.514034895	1.5	GO	LEFT	0.808030243999838	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	150.5	150.514	1.5	go
152.63835896	1.5	GO	RIGHT	0.379234452999981	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	152.625	152.6384	1.5	go
154.762601458	1.5	GO	RIGHT	0.373060757999838	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	154.75	154.7626	1.5	go
156.770519126	1.5	GO	LEFT	0.392960211999934	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	156.75	156.7705	1.5	go
159.508992309	1.5	STOP	RIGHT	0	n/a	0	IncorrectResponse	SuccessfulStop	0.255066477000128	1	250	1	159.5	159.509	1.5	succ_stop
162.894495724	1.5	GO	LEFT	0.345359960999986	RIGHT	28	IncorrectResponse	JUNK	0	0	0	0	162.875	162.8945	1.5	junk
164.885951145	1.5	STOP	RIGHT	0.00381182599994645	LEFT	5	IncorrectResponse	UnsuccessfulStop	0	2	300	-1	164.875	164.886	1.5	junk
167.010267746	1.5	GO	LEFT	0.00452322499995716	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	167	167.0103	1.5	go
170.511976698	1.5	GO	RIGHT	0.00346663499999522	LEFT	5	IncorrectResponse	JUNK	0	0	0	0	170.5	170.512	1.5	junk
173.631963425	1.5	GO	RIGHT	0.00373388299999533	LEFT	5	IncorrectResponse	JUNK	0	0	0	0	173.625	173.632	1.5	junk
177.133592055	1.5	STOP	LEFT	0.00377238600003693	LEFT	5	CorrectResponse	UnsuccessfulStop	0	1	300	-1	177.125	177.1336	1.5	unsucc_stop
180.021412266	1.5	GO	LEFT	0.332419597999888	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	180	180.0214	1.5	go
182.643477853	1.5	GO	RIGHT	0.332554548999951	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	182.625	182.6435	1.5	go
184.883884636	1.5	GO	RIGHT	0.397022665000122	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	184.875	184.8839	1.5	go
187.257178242	1.5	GO	LEFT	0.35243770000011	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	187.25	187.2572	1.5	go
189.76318866	1.5	STOP	RIGHT	0.406891794999865	RIGHT	28	CorrectResponse	UnsuccessfulStop	0.251261149999891	1	250	-1	189.75	189.7632	1.5	unsucc_stop
192.38522449	1.5	GO	LEFT	0.433481196000002	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	192.375	192.3852	1.5	go
195.505257826	1.5	GO	RIGHT	0.407425615999955	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	195.5	195.5053	1.5	go
199.006905157	1.5	GO	RIGHT	0.354065515999991	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	199	199.0069	1.5	go
202.508617022	1.5	GO	LEFT	0.379120114999978	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	202.5	202.5086	1.5	go
204.881898977	1.5	STOP	LEFT	0.376934606000077	LEFT	5	CorrectResponse	UnsuccessfulStop	0.254956313000093	2	250	-1	204.875	204.8819	1.5	unsucc_stop
206.889960207	1.5	STOP	RIGHT	0	n/a	0	IncorrectResponse	SuccessfulStop	0.203909887000009	2	200	1	206.875	206.89	1.5	succ_stop
208.88145157	1.5	GO	RIGHT	0.392689257000029	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	208.875	208.8815	1.5	go
211.636409806	1.5	STOP	LEFT	0	n/a	0	IncorrectResponse	SuccessfulStop	0.20419572999981	1	200	1	211.625	211.6364	1.5	succ_stop
213.893406314	1.5	GO	LEFT	0.474599319999925	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	213.875	213.8934	1.5	go
217.395003377	1.5	GO	LEFT	0.404875262999894	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	217.375	217.395	1.5	go
219.386695097	1.5	GO	LEFT	0.581562334999944	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	219.375	219.3867	1.5	go
221.510908436	1.5	GO	RIGHT	0.689003750999973	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	221.5	221.5109	1.5	go
223.635133601	1.5	GO	RIGHT	0.542802711999911	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	223.625	223.6351	1.5	go
225.759269417	1.5	GO	RIGHT	0.604339987000003	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	225.75	225.7593	1.5	go
228.381469696	1.5	GO	RIGHT	0.659022649000008	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	228.375	228.3815	1.5	go
230.38962532	1.5	GO	LEFT	0.565829103000169	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	230.375	230.3896	1.5	go
232.762758729	1.5	GO	RIGHT	0.477533486000084	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	232.75	232.7628	1.5	go
235.76663535	1.5	GO	LEFT	0.509260934000167	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	235.75	235.7666	1.5	go
238.521523156	1.5	GO	LEFT	0.449929960999953	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	238.5	238.5215	1.5	go
241.508815788	1.5	STOP	RIGHT	0	n/a	0	IncorrectResponse	SuccessfulStop	0.251871490999974	1	250	1	241.5	241.5088	1.5	succ_stop
246.636851147	1.5	STOP	LEFT	0	n/a	0	IncorrectResponse	SuccessfulStop	0.251198630999852	2	250	1	246.625	246.6369	1.5	succ_stop
249.259069429	1.5	STOP	RIGHT	0	n/a	0	IncorrectResponse	SuccessfulStop	0.301814480999838	2	300	1	249.25	249.2591	1.5	succ_stop
253.258625282	1.5	STOP	LEFT	0	n/a	0	IncorrectResponse	SuccessfulStop	0.301826016999939	1	300	1	253.25	253.2586	1.5	succ_stop
255.266735622	1.5	GO	LEFT	0.839612256999999	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	255.25	255.2667	1.5	go
257.507215908	1.5	GO	LEFT	0.431965950999938	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	257.5	257.5072	1.5	go
259.764161984	1.5	GO	RIGHT	0.454922134000071	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	259.75	259.7642	1.5	go
262.021214274	1.5	GO	RIGHT	0.476220308999928	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	262	262.0212	1.5	go
264.759599005	1.5	GO	LEFT	0.408503069000062	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	264.75	264.7596	1.5	go
267.132745276	1.5	GO	RIGHT	0.526682726999979	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	267.125	267.1327	1.5	go
270.136530803	1.5	GO	RIGHT	0.609964060000038	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	270.125	270.1365	1.5	go
272.758665208	1.5	GO	LEFT	0.491543851000188	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	272.75	272.7587	1.5	go
276.642108527	1.5	GO	RIGHT	0.511009552999894	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	276.625	276.6421	1.5	go
280.508838972	1.5	STOP	LEFT	0.473799103000147	LEFT	5	CorrectResponse	UnsuccessfulStop	0.351418863000163	1	350	-1	280.5	280.5088	1.5	unsucc_stop
283.64559227	1.5	GO	LEFT	0.690306193999959	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	283.625	283.6456	1.5	go
287.26340946	1.5	GO	LEFT	0.559876491000068	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	287.25	287.2634	1.5	go
289.271465531	1.5	GO	RIGHT	0.524191642000005	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	289.25	289.2715	1.5	go
291.395826682	1.5	STOP	RIGHT	0	n/a	0	IncorrectResponse	SuccessfulStop	0.353180992000034	2	350	1	291.375	291.3958	1.5	succ_stop
293.387305307	1.5	GO	LEFT	0.454638447999969	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	293.375	293.3873	1.5	go
295.89314904	1.5	GO	LEFT	0.492700259000003	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	295.875	295.8931	1.5	go
298.515246129	1.5	GO	RIGHT	0.830102758000066	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	298.5	298.5152	1.5	go
300.639624619	1.5	GO	LEFT	0.363056672999846	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	300.625	300.6396	1.5	go
303.012907955	1.5	GO	RIGHT	0.430137625000043	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	303	303.0129	1.5	go
305.020860668	1.5	GO	RIGHT	0.386771833000012	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	305	305.0209	1.5	go
307.51013688	1.5	STOP	LEFT	0.492255734000082	LEFT	5	CorrectResponse	UnsuccessfulStop	0.40362892600001	2	400	-1	307.5	307.5101	1.5	unsucc_stop
310.016231175	1.5	STOP	RIGHT	0.399625456999956	RIGHT	28	CorrectResponse	UnsuccessfulStop	0.302638274999936	1	300	-1	310	310.0162	1.5	unsucc_stop
312.38944979	1.5	STOP	RIGHT	0	n/a	0	IncorrectResponse	SuccessfulStop	0.251326673999984	1	250	1	312.375	312.3894	1.5	succ_stop
314.513790121	1.5	GO	RIGHT	0.503784143000075	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	314.5	314.5138	1.5	go
317.019565613	1.5	GO	LEFT	0.445653381000056	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	317	317.0196	1.5	go
320.139694545	1.5	GO	RIGHT	0.519200819999924	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	320.125	320.1397	1.5	go
322.761767599	1.5	GO	LEFT	0.501684935999947	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	322.75	322.7618	1.5	go
325.018864691	1.5	GO	RIGHT	0.421292743000095	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	325	325.0189	1.5	go
327.25932195	1.5	GO	LEFT	0.540008695000097	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	327.25	327.2593	1.5	go
331.142688663	1.5	STOP	LEFT	0.436846737999986	LEFT	5	CorrectResponse	UnsuccessfulStop	0.352240871000049	2	350	-1	331.125	331.1427	1.5	unsucc_stop
333.134193847	1.5	GO	RIGHT	0.51481828399983	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	333.125	333.1342	1.5	go
335.889133848	1.5	GO	RIGHT	0.41461553299996	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	335.875	335.8891	1.5	go
339.390847626	1.5	GO	LEFT	0.401651489000187	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	339.375	339.3908	1.5	go
342.012994303	1.5	GO	LEFT	0.410414497999909	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	342	342.013	1.5	go
344.884093359	1.5	GO	RIGHT	0.452367178000031	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	344.875	344.8841	1.5	go
347.755106251	1.5	GO	LEFT	0.484649783999885	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	347.75	347.7551	1.5	go
350.144911661	1.5	STOP	LEFT	0	n/a	0	IncorrectResponse	SuccessfulStop	0.30502578200003	2	300	1	350.125	350.1449	1.5	succ_stop
352.518086998	1.5	STOP	RIGHT	0.418248711999922	RIGHT	28	CorrectResponse	UnsuccessfulStop	0.302160410999932	1	300	-1	352.5	352.5181	1.5	unsucc_stop
