onset	duration	reaction_time	percent_off_trial	trial_type	immediate_amount	delayed_amount	delay_time_words	delay_time_days	k_this_trial	response_button	response_binarized	onset.plus.rt	onset.plus.stimdur	absolute_time	trialnum	onset_orig	duration_orig	trial_type_orig	easy_par_orig	hard_par_orig
152.51	4.5	1.2368	-0.05	hard_par	10	11.596	4 months	120	0.001330	y	1	153.74	157.02	136.5	27	152.5066	4.5	hard_par	n/a	0.8125
157.75	4.5	1.2531	-0.05	hard_par	10	14.854	1 year	365	0.001330	y	1	159.00	162.26	141.75	28	157.7507	4.5	hard_par	n/a	0.8125
163.01	4.5	1.2633	-0.95	easy_par	5	 5.042	4 months	120	0.000070	b	0	164.27	167.53	147	29	163.0117	4.5	easy_par	-0.2292	n/a
168.26	4.5	0.7697	-0.95	easy_par	10	10.005	1 week	7	0.000070	b	0	169.03	172.77	152.25	30	168.2558	4.5	easy_par	-0.2292	n/a
178.76	4.5	0.9027	-0.95	easy_par	10	10.042	2 months	60	0.000070	b	0	179.66	183.28	162.75	32	178.7611	4.5	easy_par	-0.2292	n/a
184.01	4.5	1.5375	 2.00	easy_par	5	 6.260	2 months	60	0.004200	y	1	185.54	188.52	168	33	184.0054	4.5	easy_par	0.7708	n/a
189.27	4.5	1.1891	 0.01	hard_par	5	 5.848	4 months	120	0.001414	b	0	190.46	193.78	173.25	34	189.2663	4.5	hard_par	n/a	-0.1875
194.51	4.5	0.6749	 2.00	easy_par	10	10.084	2 days	2	0.004200	b	0	195.19	199.02	178.5	35	194.5105	4.5	easy_par	-0.2292	n/a
199.75	4.5	0.8603	 0.05	hard_par	5	 5.882	4 months	120	0.001470	b	0	200.62	204.27	183.75	36	199.7547	4.5	hard_par	n/a	-0.1875
205.02	4.5	0.6157	 0.01	hard_par	5	 5.014	2 days	2	0.001414	b	0	205.63	209.53	189	37	205.0156	4.5	hard_par	n/a	-0.1875
210.26	4.5	0.7987	-0.01	hard_par	10	15.059	1 year	365	0.001386	y	1	211.06	214.77	194.25	38	210.2599	4.5	hard_par	n/a	0.8125
215.50	4.5	0.7067	-0.05	hard_par	5	 5.013	2 days	2	0.001330	b	0	216.21	220.02	199.5	39	215.5042	4.5	hard_par	n/a	-0.1875
220.77	4.5	0.6420	-0.01	hard_par	5	 5.146	3 weeks	21	0.001386	b	0	221.41	225.28	204.75	40	220.7651	4.5	hard_par	n/a	-0.1875
226.01	4.5	0.7030	-0.99	easy_par	10	10.001	1 week	7	0.000014	b	0	226.71	230.52	210	41	226.0093	4.5	easy_par	-0.2292	n/a
231.25	4.5	2.0190	 0.01	hard_par	10	10.848	2 months	60	0.001414	b	0	233.27	235.77	215.25	42	231.2537	4.5	hard_par	n/a	-0.1875
236.51	4.5	0.7591	 2.00	easy_par	5	12.665	1 year	365	0.004200	y	1	237.27	241.03	220.5	43	236.5145	4.5	easy_par	0.7708	n/a
241.76	4.5	1.8336	 0.01	hard_par	10	11.697	4 months	120	0.001414	y	1	243.59	246.27	225.75	44	241.7587	4.5	hard_par	n/a	0.8125
252.26	4.5	1.2497	 1.90	easy_par	5	 7.436	4 months	120	0.004060	y	1	253.51	256.78	236.25	46	252.2639	4.5	easy_par	0.7708	n/a
257.51	4.5	0.8635	-0.01	hard_par	5	 5.049	1 week	7	0.001386	b	0	258.37	262.02	241.5	47	257.5082	4.5	hard_par	n/a	-0.1875
262.75	4.5	0.9750	-0.01	hard_par	5	 5.014	2 days	2	0.001386	b	0	263.73	267.27	246.75	48	262.7524	4.5	hard_par	n/a	-0.1875
268.01	4.5	1.8345	 0.05	hard_par	10	10.103	1 week	7	0.001470	b	0	269.85	272.53	252	49	268.0132	4.5	hard_par	n/a	-0.1875
273.26	4.5	0.7745	-0.05	hard_par	10	10.093	1 week	7	0.001330	b	0	274.03	277.77	257.25	50	273.2576	4.5	hard_par	n/a	-0.1875
278.50	4.5	0.6743	 0.01	hard_par	10	10.028	2 days	2	0.001414	b	0	279.18	283.02	262.5	51	278.5018	4.5	hard_par	n/a	-0.1875
283.76	4.5	0.8210	 0.05	hard_par	10	10.882	2 months	60	0.001470	b	0	284.58	288.28	267.75	52	283.7626	4.5	hard_par	n/a	-0.1875
289.01	4.5	0.8403	 2.00	easy_par	10	10.294	1 week	7	0.004200	b	0	289.85	293.52	273	53	289.0069	4.5	easy_par	-0.2292	n/a
294.25	4.5	0.7242	-0.99	easy_par	5	 5.026	1 year	365	0.000014	b	0	294.98	298.77	278.25	54	294.2512	4.5	easy_par	-0.2292	n/a
299.51	4.5	0.8747	-0.05	hard_par	10	10.279	3 weeks	21	0.001330	b	0	300.39	304.03	283.5	55	299.5122	4.5	hard_par	n/a	-0.1875
304.76	4.5	0.9104	 0.01	hard_par	10	15.161	1 year	365	0.001414	y	1	305.67	309.27	288.75	56	304.7563	4.5	hard_par	n/a	0.8125
310.02	4.5	0.7122	 0.05	hard_par	5	 5.441	2 months	60	0.001470	b	0	310.73	314.53	294	57	310.0173	4.5	hard_par	n/a	-0.1875
315.26	4.5	1.8280	 2.00	easy_par	5	 5.147	1 week	7	0.004200	b	0	317.09	319.78	299.25	58	315.2615	4.5	easy_par	-0.2292	n/a
325.77	4.5	1.0329	 1.90	easy_par	5	 5.426	3 weeks	21	0.004060	b	0	326.80	330.28	309.75	60	325.7667	4.5	easy_par	-0.2292	n/a
331.01	4.5	0.8528	-0.99	easy_par	5	 5.001	3 weeks	21	0.000014	b	0	331.86	335.53	315	61	331.0109	4.5	easy_par	-0.2292	n/a
336.26	4.5	1.4559	 0.05	hard_par	10	10.309	3 weeks	21	0.001470	b	0	337.71	340.77	320.25	62	336.2552	4.5	hard_par	n/a	-0.1875
341.52	4.5	1.8928	-0.01	hard_par	5	 5.832	4 months	120	0.001386	b	0	343.41	346.03	325.5	63	341.5161	4.5	hard_par	n/a	-0.1875
346.76	4.5	0.8953	 0.01	hard_par	5	 5.424	2 months	60	0.001414	b	0	347.66	351.27	330.75	64	346.7603	4.5	hard_par	n/a	-0.1875
352.00	4.5	1.3322	 1.90	easy_par	5	 5.142	1 week	7	0.004060	b	0	353.34	356.52	336	65	352.0047	4.5	easy_par	-0.2292	n/a
357.27	4.5	0.7127	-0.99	easy_par	5	 5.008	4 months	120	0.000014	b	0	357.98	361.78	341.25	66	357.2654	4.5	easy_par	-0.2292	n/a
362.51	4.5	1.4095	 2.00	easy_par	10	15.040	4 months	120	0.004200	y	1	363.92	367.02	346.5	67	362.5097	4.5	easy_par	0.7708	n/a
367.75	4.5	1.5994	-0.01	hard_par	5	 5.416	2 months	60	0.001386	b	0	369.35	372.27	351.75	68	367.7541	4.5	hard_par	n/a	-0.1875
373.01	4.5	0.8483	 1.90	easy_par	5	12.409	1 year	365	0.004060	y	1	373.86	377.53	357	69	373.0149	4.5	easy_par	0.7708	n/a
378.26	4.5	0.7115	-0.99	easy_par	5	 5.004	2 months	60	0.000014	b	0	378.97	382.77	362.25	70	378.259	4.5	easy_par	-0.2292	n/a
383.50	4.5	1.0888	-0.01	hard_par	10	11.663	4 months	120	0.001386	b	0	384.59	388.02	367.5	71	383.5035	4.5	hard_par	n/a	-0.1875
388.76	4.5	0.9816	 1.90	easy_par	10	10.853	3 weeks	21	0.004060	b	0	389.75	393.28	372.75	72	388.7644	4.5	easy_par	-0.2292	n/a
399.25	4.5	0.6537	-0.99	easy_par	10	10.000	2 days	2	0.000014	b	0	399.91	403.77	383.25	74	399.2528	4.5	easy_par	-0.2292	n/a
404.51	4.5	0.9896	 0.05	hard_par	5	 7.683	1 year	365	0.001470	y	1	405.50	409.03	388.5	75	404.5136	4.5	hard_par	n/a	0.8125
409.76	4.5	1.6332	 0.05	hard_par	10	11.764	4 months	120	0.001470	y	1	411.39	414.27	393.75	76	409.758	4.5	hard_par	n/a	0.8125
415.00	4.5	0.9027	 1.90	easy_par	10	10.284	1 week	7	0.004060	b	0	415.90	419.52	399	77	415.0023	4.5	easy_par	-0.2292	n/a
420.26	4.5	0.8894	 1.90	easy_par	10	24.819	1 year	365	0.004060	y	1	421.15	424.78	404.25	78	420.2632	4.5	easy_par	0.7708	n/a
425.51	4.5	1.1421	 2.00	easy_par	5	 7.520	4 months	120	0.004200	y	1	426.65	430.02	409.5	79	425.5073	4.5	easy_par	0.7708	n/a
430.75	4.5	0.8432	 2.00	easy_par	5	 5.441	3 weeks	21	0.004200	b	0	431.59	435.27	414.75	80	430.7516	4.5	easy_par	-0.2292	n/a
436.01	4.5	1.0919	-0.99	easy_par	5	 5.000	1 week	7	0.000014	b	0	437.10	440.53	420	81	436.0126	4.5	easy_par	-0.2292	n/a
441.26	4.5	0.9543	-0.99	easy_par	10	10.051	1 year	365	0.000014	b	0	442.21	445.77	425.25	82	441.2568	4.5	easy_par	-0.2292	n/a
446.50	4.5	0.7798	-0.95	easy_par	10	10.084	4 months	120	0.000070	b	0	447.28	451.02	430.5	83	446.5011	4.5	easy_par	-0.2292	n/a
451.76	4.5	1.3494	-0.05	hard_par	5	 5.798	4 months	120	0.001330	b	0	453.11	456.28	435.75	84	451.762	4.5	hard_par	n/a	-0.1875
457.01	4.5	0.8172	-0.95	easy_par	5	 5.007	3 weeks	21	0.000070	b	0	457.82	461.52	441	85	457.0063	4.5	easy_par	-0.2292	n/a
462.27	4.5	1.4301	-0.95	easy_par	10	10.255	1 year	365	0.000070	b	0	463.70	466.78	446.25	86	462.2671	4.5	easy_par	-0.2292	n/a
472.76	4.5	0.6678	 0.05	hard_par	5	 5.015	2 days	2	0.001470	b	0	473.42	477.27	456.75	88	472.7557	4.5	hard_par	n/a	-0.1875
478.02	4.5	0.8660	 2.00	easy_par	10	12.520	2 months	60	0.004200	y	1	478.88	482.53	462	89	478.0164	4.5	easy_par	0.7708	n/a
483.26	4.5	0.6988	-0.95	easy_par	5	 5.021	2 months	60	0.000070	b	0	483.96	487.77	467.25	90	483.2608	4.5	easy_par	-0.2292	n/a
488.51	4.5	0.6079	-0.95	easy_par	10	10.015	3 weeks	21	0.000070	b	0	489.11	493.02	472.5	91	488.5051	4.5	easy_par	-0.2292	n/a
493.77	4.5	0.9955	-0.05	hard_par	10	10.798	2 months	60	0.001330	b	0	494.76	498.28	477.75	92	493.766	4.5	hard_par	n/a	-0.1875
499.01	4.5	1.4371	-0.05	hard_par	5	 5.047	1 week	7	0.001330	b	0	500.45	503.52	483	93	499.0102	4.5	hard_par	n/a	-0.1875
504.25	4.5	0.5387	 2.00	easy_par	5	 5.042	2 days	2	0.004200	b	0	504.79	508.77	488.25	94	504.2545	4.5	easy_par	-0.2292	n/a
509.52	4.5	1.3191	 0.05	hard_par	5	 5.154	3 weeks	21	0.001470	b	0	510.83	514.03	493.5	95	509.5153	4.5	hard_par	n/a	-0.1875
514.76	4.5	1.2908	-0.05	hard_par	5	 5.399	2 months	60	0.001330	b	0	516.05	519.27	498.75	96	514.7596	4.5	hard_par	n/a	-0.1875
520.00	4.5	0.9249	 2.00	easy_par	10	25.330	1 year	365	0.004200	y	1	520.93	524.52	504	97	520.0039	4.5	easy_par	0.7708	n/a
525.26	4.5	0.7432	-0.99	easy_par	10	10.003	3 weeks	21	0.000014	b	0	526.01	529.78	509.25	98	525.2647	4.5	easy_par	-0.2292	n/a
530.51	4.5	0.7412	 0.05	hard_par	10	10.029	2 days	2	0.001470	b	0	531.25	535.02	514.5	99	530.509	4.5	hard_par	n/a	-0.1875
535.75	4.5	1.4545	 1.90	easy_par	10	12.436	2 months	60	0.004060	y	1	537.21	540.27	519.75	100	535.7532	4.5	easy_par	0.7708	n/a
546.26	4.5	0.7030	-0.95	easy_par	5	 5.002	1 week	7	0.000070	b	0	546.96	550.77	530.25	102	546.2584	4.5	easy_par	-0.2292	n/a
551.50	4.5	0.8175	-0.95	easy_par	5	 5.128	1 year	365	0.000070	b	0	552.32	556.02	535.5	103	551.5027	4.5	easy_par	-0.2292	n/a
556.76	4.5	0.6947	 0.01	hard_par	5	 7.581	1 year	365	0.001414	y	1	557.46	561.28	540.75	104	556.7635	4.5	hard_par	n/a	0.8125
